ID,Prediction
1847,Approved
120450,Approved
184950,Phase 3
5404,Phase 1
17738,Approved
26121,Approved
123395,Approved
146315,Phase 2
101521,Approved
138829,Phase 2
89749,Patented
95056,Investigative
152803,Approved
127819,Approved
88780,Phase 1
129021,Phase 2
188334,Phase 3
25930,Phase 2/3
168384,Phase 2
104335,Approved
122504,Approved
37397,Approved
92804,Phase 2
22270,Phase 2
114973,Phase 2
184946,Approved
181084,Phase 2
101740,Phase 1
59570,Approved
157874,Phase 1
178513,Approved
453,Approved
186720,Phase 1
103234,Discontinued in Phase 1
33873,Phase 2
147058,Investigative
28978,Investigative
43636,Phase 2
80941,Phase 2
9082,Investigative
183977,Phase 2
6562,Phase 2
12873,Phase 1/2
9614,Approved
88858,Phase 2
71849,Phase 2
157251,Phase 2
139472,Approved
11669,Phase 2
80242,Phase 2
187412,Phase 1
47091,Investigative
101165,Phase 2
121638,Phase 2
9103,Approved
97270,Phase 2
117544,Approved
3988,Phase 2
179260,Approved
35904,Approved
91636,Discontinued in Phase 2
95170,Phase 2
57724,Phase 2
67199,Phase 1
163177,Phase 1
102984,Approved
97503,Phase 1/2
162943,Phase 1
186010,Phase 1
58498,Phase 1
60465,Phase 2
177213,Phase 2
81400,Phase 2
156770,Approved
42659,Phase 2
102930,Phase 2
25764,Discontinued in Phase 2
3180,Phase 1
100065,Phase 2
98594,Phase 2
46000,Phase 3
176236,Discontinued in Phase 2
161746,Approved
95104,Investigative
172516,Phase 2
3670,Phase 2
189306,Approved
179125,Approved
106966,Phase 1
56251,Phase 2
64215,Phase 2
58431,Phase 2
188873,Phase 2
23722,Phase 1/2
149200,Investigative
17819,Phase 1
28288,Phase 3
147092,Phase 2
25165,Phase 1/2
36778,Phase 2
49848,Approved
4924,Investigative
169989,Phase 2
104801,Phase 1
109322,Phase 2
84449,Phase 2
112010,Discontinued in Phase 2
161902,Approved
141898,Approved
171635,Phase 2
89922,Phase 3
48676,Phase 2
63614,Phase 2
152093,Phase 1
39027,Phase 2
37985,Approved
62169,Phase 1
52035,Phase 2
7709,Preclinical
99032,Phase 3
69583,Approved
2419,Approved
182251,Phase 3
44498,Phase 3
107351,Approved
100255,Phase 2
128191,Patented
46998,Discontinued in Phase 2
147745,Phase 2
189756,Phase 2
2470,Approved
43608,Phase 3
165377,Approved
76973,Approved
185066,Approved
107988,Approved
62751,Phase 2
40998,Approved
120257,Phase 1/2
107659,Approved
168113,Approved
4313,Phase 2
97734,Phase 3
114385,Phase 2
59155,Phase 1
126582,Approved
151188,Investigative
77529,Phase 1/2
113358,Investigative
163364,Phase 2
57362,Phase 2
163971,Phase 2
150006,Phase 2
47927,Discontinued in Phase 2
158624,Approved
183191,Discontinued in Phase 1
63985,Phase 2
36289,Investigative
99830,Phase 1
134189,Phase 2
140320,Approved
47504,Discontinued in Phase 3
162217,Terminated
73120,Phase 1/2
90690,Preclinical
140246,Phase 2
46552,Phase 1/2
78270,Phase 3
64758,Approved
185349,Phase 2
41402,Phase 3
32129,Phase 2
956,Phase 2
32483,Phase 1
148571,Phase 3
37333,Phase 2
5834,Phase 2
189916,Phase 1
19500,Investigative
14195,Phase 1
162823,Phase 2
74482,Approved
22210,Approved
129201,Phase 2
176865,Phase 2
138507,Approved
127938,Phase 3
109335,Approved
158132,Approved
5522,Phase 1
110163,Phase 1/2
112736,Discontinued in Phase 2
16703,Approved
114077,Phase 2
72830,Approved
118622,Phase 2
181128,Phase 2
154662,Phase 2
49017,Discontinued in Phase 2
150221,Phase 3
35838,Phase 2
97844,Phase 3
73472,Phase 2/3
62319,Phase 1
66238,Approved
71828,Phase 2
22431,Phase 1
104607,Phase 1
11378,Phase 2
160985,Phase 2
109133,Approved
191389,Phase 3
135398,Approved
59834,Phase 1
190339,Phase 2
116823,Approved
86696,Phase 2
102758,Approved
136347,Phase 3
189694,Approved
92889,Phase 3
53818,Approved
100571,Terminated
112640,Discontinued in Phase 2
41124,Preclinical
102443,Investigative
180107,Phase 2
143162,Phase 1/2
89519,Phase 2
116312,Phase 2
35446,Investigative
188904,Phase 3
100539,Investigative
154912,Phase 3
161956,Phase 2
29986,Approved
12837,Phase 1
120006,Approved
146857,Phase 2
105169,Phase 2
16085,Patented
68489,Phase 2
82084,Phase 2
110718,Phase 2
2193,Discontinued in Phase 2
86007,Phase 2
188583,Phase 1
13358,Phase 1
102466,Investigative
103966,Phase 2
96837,Approved
116148,Phase 2
151221,Approved
2648,Phase 1
14730,Phase 2
18122,Terminated
41683,Phase 1
26217,Phase 2
31615,Phase 1
122970,Approved
6304,Phase 2
101726,Phase 2
178873,Approved
77422,Phase 2
108005,Approved
189993,Phase 2
168140,Approved
185401,Phase 2
38548,Phase 2
137447,Phase 2
13267,Phase 1
156604,Approved
69764,Approved
172004,Phase 1
71735,Phase 2
30992,Phase 1
141008,Phase 2
46056,Phase 3
141058,Approved
150559,Preclinical
61415,Phase 2
17579,Phase 1
35922,Phase 1
69165,Phase 3
137622,Phase 2
40196,Approved
155673,Phase 3
171380,Phase 2
88310,Approved
31254,Investigative
186289,Terminated
82815,Phase 2
63837,Phase 2
81891,Approved
30871,Phase 2
51642,Approved
72125,Phase 2
51899,Phase 2
191503,Investigative
157991,Phase 1
4084,Terminated
39391,Phase 3
165899,Investigative
21974,Approved
104406,Phase 2
105534,Clinical trial
57654,Phase 3
119729,IND submitted
68673,Phase 1
90352,Approved
28277,Phase 2
185314,Approved
157246,Phase 2
88785,Phase 1
116910,Phase 2
46831,IND submitted
81658,Approved
23093,Phase 1/2
76472,Phase 2
85079,Phase 2
13904,Approved
140953,Phase 1
137539,Approved
69308,Phase 3
87251,Approved
9510,Approved
152566,Phase 2
137385,Approved
60592,Phase 1
40559,Approved
38361,Approved
132902,Phase 3
157937,Phase 1
148509,Phase 2
121753,Approved
157032,Phase 2
71556,Phase 1
101051,Terminated
120500,Phase 3
93858,Approved
151548,Investigative
143300,Phase 2
67078,Discontinued in Phase 2
36506,Phase 1
87450,Phase 1/2
109516,Discontinued in Phase 2
7108,Approved
6155,Phase 1
151424,Approved
129749,Phase 2
70328,Phase 1
45961,Phase 3
119554,Approved
103929,Phase 2
109599,Investigative
174361,Phase 2
48937,Discontinued in Phase 2
189177,Approved
134708,Approved
51784,Phase 2
40676,Phase 2
44551,Phase 3
69340,Approved
53753,Approved
136951,Approved
23640,Investigative
158149,Approved
106160,Phase 2
61912,Discontinued in Phase 1
6923,Phase 2
22177,Approved
95139,Investigative
92474,Approved
22660,Approved
86246,Approved
60011,Phase 2
73073,Phase 3
97073,Phase 2
143080,Phase 1/2
41454,Phase 2
188455,Phase 2
159211,IND submitted
159129,Approved
176431,Phase 2
36494,Phase 1
136910,Approved
157100,Approved
94019,Approved
177947,Phase 3
128318,Phase 3
13588,Patented
11899,Phase 2
62333,Phase 1
156150,Investigative
22337,Phase 2
151211,Phase 1
173751,Phase 2
154368,Approved
139359,Approved
111974,Discontinued in Phase 2
97794,Phase 3
17944,Phase 2
72131,Phase 2
116415,Phase 2
142487,Phase 1
60067,Phase 2
11930,Approved
25449,Phase 2/3
115779,Phase 1
170250,Phase 1
38389,Phase 2
43416,Phase 3
2457,Phase 2
6371,Phase 1
103809,Phase 2
19787,Phase 3
130213,Phase 2
8098,Approved
1085,Phase 2
29991,Phase 2
100566,Discontinued in Phase 1
66411,Approved
134116,Preclinical
78791,Phase 2
20574,Phase 2
47379,Phase 2
173458,Phase 2
81492,Phase 1
75555,Phase 2
152781,Phase 2
174949,Phase 2
148000,Phase 2
39136,Approved
127873,Phase 2
121821,Phase 2
52067,Approved
96011,Phase 2
46775,Approved
153184,Approved
123870,Phase 2
91734,Approved
132112,Investigative
135615,Approved
160133,Phase 2
64900,Phase 2
76047,Phase 2
28694,Investigative
115852,Phase 1
163260,Phase 2/3
162339,Phase 3
189711,Phase 3
128079,Approved
129197,Approved
191742,Phase 1
132206,Approved
43911,Phase 3
43198,Phase 2
78325,Discontinued in Phase 2
95606,Phase 2
59595,Phase 1
12119,Phase 2
158228,Phase 1
141390,Phase 1
78579,Phase 1
23282,Phase 3
161526,Approved
182315,Phase 2
184558,Phase 2
7518,Phase 2
161441,Approved
155640,Phase 1/2
29756,Investigative
168065,Discontinued in Phase 2
41719,Approved
110565,Discontinued in Phase 2
6423,Phase 2
164622,Phase 1
117704,Approved
190261,Phase 2
96456,Discontinued in Phase 3
146194,Investigative
12165,Approved
54773,Approved
74061,Approved
99344,Approved
19947,Phase 1
50933,Discontinued in Phase 2
107995,Approved
47767,Approved
22959,Phase 2
191014,Discontinued in Phase 3
189730,Phase 2
108019,Approved
84687,Phase 2
156751,Phase 2
94022,Phase 2
56194,Phase 1
117825,Phase 2
70014,Phase 2
186634,Phase 1
109572,Approved
80840,Approved
3797,Discontinued in Phase 2
175851,Phase 3
124888,Patented
165090,Phase 1
133304,Phase 1
96072,Phase 2
23980,Preclinical
76600,Phase 2
58586,Approved
50261,Phase 2
112818,Discontinued in Phase 3
147296,Phase 2
37772,Phase 1
161119,Phase 2
69919,Phase 1/2
53825,Phase 2
167330,Discontinued in Phase 1
28090,Phase 2
118331,Discontinued in Phase 3
115728,Phase 2
127080,Phase 3
45534,Phase 2
2959,Phase 1
181687,Phase 3
9583,Approved
151205,Withdrawn from market
162694,Phase 1
127345,Phase 3
42849,Phase 2
48460,Approved
12605,Phase 1
157528,Phase 2
148492,Approved
94102,Phase 2
108163,Phase 1/2
61835,Discontinued in Phase 3
77951,Terminated
54632,Approved
147467,Phase 3
103494,Approved
57338,Phase 2
155835,Phase 2
153682,Phase 2
172925,Investigative
151419,Phase 1
161094,Approved
63770,Approved
89505,Phase 2
75699,Approved
118979,Approved
10034,Phase 2
145497,Phase 2
123643,Approved
98820,Phase 3
146066,Phase 2
114495,Discontinued in Phase 1
27791,Phase 3
871,Approved
116740,Approved
95821,Phase 2
49238,Approved
187268,Phase 1
125050,Approved
162137,Terminated
59558,Phase 3
153390,Phase 2
79671,Phase 2
86331,Approved
111532,Phase 2
59731,Phase 2
168110,Discontinued in Phase 2
120471,Investigative
150491,Phase 1
67641,Investigative
44860,Phase 2
65335,Phase 2
58749,Phase 1
190759,Phase 2
82636,Approved
76377,Terminated
97893,Phase 2
2771,Phase 2
68136,Approved
72493,Phase 2
96829,Phase 2
137562,Phase 2
15623,Approved
1433,Approved
111870,Phase 2
82709,Approved
8200,Approved
24546,Approved
67711,Approved
27843,Phase 1
166982,Discontinued in Phase 1
20727,Investigative
121257,Phase 2
2029,Approved
64840,Approved
119007,Phase 2
157749,Investigative
180138,Phase 3
117388,Approved
171202,Phase 1
96543,Phase 1
90799,Discontinued in Phase 2
107633,Phase 2
135227,Approved
179018,Phase 2
157715,Approved
188935,Phase 2
133536,Approved
166979,Preclinical
111193,Phase 1
160957,Phase 1/2
188528,Approved
135843,Preclinical
132268,Phase 2
185418,Phase 1/2
125087,Phase 2
166102,Phase 2
168252,Approved
84630,Phase 3
30436,Approved
181268,Phase 2
125448,Investigative
150913,Approved
57065,Phase 2
181960,Phase 1
184858,Phase 2
167702,Approved
174758,Phase 2
25192,Phase 2
67209,Approved
88055,Approved
121136,Phase 2
174312,Phase 3
62912,Phase 2
171904,Phase 2
182874,Phase 3
83346,Approved
132392,Investigative
85494,Approved
136937,Approved
113773,Approved
105471,Approved
38617,Phase 2
176162,Phase 2
70424,Phase 1
24527,Investigative
129174,Approved
127222,Phase 2
116466,Approved
87968,Approved
35542,Phase 2
179457,Patented
110937,Approved
188856,Phase 2
158374,Approved
42828,Preclinical
89224,Phase 2
80727,Approved
96594,Phase 2
105858,Phase 2
3393,Phase 1
18542,Phase 2
167042,Discontinued in Phase 1
67788,Approved
99650,Approved
47482,Phase 1
130023,Phase 2
13522,Phase 1
147519,Investigative
16587,Approved
21921,Phase 2
1132,Approved
179938,Phase 2
94279,Approved
110164,Phase 2
148511,Phase 2
33006,Phase 2
8154,Approved
157466,Patented
4549,Phase 1
34184,Phase 2
67478,Approved
106877,Phase 2
113551,Approved
38243,Investigative
159107,Discontinued in Phase 2
173061,Phase 2
105381,Phase 2
92236,Phase 1
16760,Phase 1
30983,Phase 2
115004,Phase 2
104652,Investigative
124489,Approved
49594,Phase 2
149571,Phase 2
93515,Phase 1/2
53669,Phase 2
1319,Approved
131076,Investigative
156708,Approved
173592,Approved
125535,Phase 1
187507,Phase 1
180649,Phase 2
60321,Phase 1
83338,Approved
93647,Phase 1/2
3781,Investigative
4309,Approved
5893,Terminated
52003,Approved
84259,Approved
69781,Approved
178938,Patented
55449,Phase 2
52036,Phase 2
8481,Approved
40512,Phase 2
3207,Phase 1
76871,Terminated
81834,Approved
26965,Phase 2
46812,Phase 3
141859,Approved
121156,Phase 1
73349,Phase 2
7702,Phase 1
151107,Investigative
47852,Discontinued in Phase 2
172480,Phase 1
96342,Phase 2
104960,Patented
179252,Phase 2
13439,Approved
117165,Approved
135238,Approved
10353,Approved
133689,Phase 1
184257,Approved
55989,Approved
167250,Phase 2
178132,Phase 2
52222,Approved
99388,Phase 1
102310,Investigative
93747,Phase 3
152023,Approved
6016,Phase 1
130218,Phase 1
124727,Phase 2
183189,Phase 3
52461,Approved
28553,Phase 2
98520,Phase 2
38690,Phase 2
188981,Phase 2
63024,Approved
123209,Approved
49467,Approved
84443,Phase 3
80593,Approved
30152,Investigative
143137,Phase 2
87064,Phase 1
152299,Investigative
170499,Phase 2
101993,Phase 2
175155,Phase 2
40871,Preclinical
16299,Approved
125662,Phase 2
120021,Approved
112746,Discontinued in Phase 3
169035,Discontinued in Phase 1
137364,Phase 2
27348,Phase 2
107679,Phase 1
105705,Discontinued in Phase 1
87314,Phase 1/2
59870,Phase 1
106939,Terminated
102724,Approved
152115,Approved
161014,Phase 2
130030,Phase 2
145798,Phase 2
148817,Phase 2
67087,Phase 2
179920,Phase 2
180605,Investigative
72834,Approved
119551,Phase 2
35179,Phase 2
27833,Phase 2
107983,Approved
47072,Investigative
48399,Approved
115381,Phase 2
166045,Phase 2
180670,Phase 3
133411,Phase 1
145729,Investigative
71554,Phase 2
109220,Phase 2
67830,Approved
27827,Phase 3
14278,Phase 1
191397,Phase 1
17860,Patented
78738,Phase 2
152684,Approved
13182,Phase 1
121685,Phase 2
4213,Investigative
4550,Phase 1
41118,Approved
79236,Phase 2
138024,Phase 2
84513,Phase 2
161680,Phase 2
65217,Phase 2
116854,Phase 2
102822,Discontinued in Phase 1
73958,Phase 2
2734,Approved
152603,Approved
140562,Approved
40479,Phase 1
145734,Phase 1
45336,Phase 3
93238,Approved
141482,Phase 2
139199,Approved
38729,Phase 1
101365,Approved
73806,Approved
149192,Approved
75419,Approved
54911,Approved
120380,Investigative
57430,Phase 3
20013,Phase 2
32236,Phase 2
35434,Phase 2
50051,Phase 1
60158,Approved
135624,Approved
15289,Phase 1
50712,Approved
176098,Phase 2
165418,Approved
146947,Phase 2
54503,Approved
48744,Discontinued in Phase 2
191234,Investigative
143276,Phase 2
153186,Phase 1
112544,Discontinued in Phase 2
86743,Phase 2
146282,Phase 2
190025,Phase 2
89435,Phase 2
93059,Phase 2
78646,Phase 2
114925,Phase 2
133705,Patented
156706,Phase 1
28963,Preclinical
117332,Phase 2
151382,Approved
121700,Approved
51505,Phase 2
175866,Phase 2
155037,Phase 2
86697,Phase 2
33406,Approved
43101,Approved
130440,Phase 1
96729,Phase 3
80188,Phase 2
181505,Phase 3
50172,Approved
138486,Phase 2
153488,Phase 2
138098,Approved
70671,Phase 2
123686,Phase 1
114776,Terminated
95632,Phase 2
37185,Phase 2
91832,Approved
165083,Phase 1
90948,Approved
1645,Phase 1
167311,Approved
7839,Phase 2
185647,Phase 1
80857,Phase 2
148339,Investigative
112816,Phase 1
185291,Approved
131410,Phase 2
124067,Phase 2
85490,Approved
173663,Phase 2
178414,Approved
9947,Approved
61469,Phase 1
161182,Phase 2
51046,Discontinued in Phase 2
775,Approved
46347,Phase 2
109297,Phase 2
85650,Approved
156797,Phase 2
161349,Discontinued in Phase 1
187701,Terminated
76309,Phase 2
114808,Approved
37684,Phase 2
59605,Phase 2
143144,Phase 2
31806,Terminated
58639,Phase 2
145068,Phase 2
177445,Phase 2
88957,Phase 2
163529,Approved
166972,Terminated
183527,Phase 2
152610,Phase 2
190036,Approved
128930,Phase 3
183494,Terminated
163896,Phase 2
124475,Phase 2
96144,Approved
66111,Phase 3
40985,Phase 2
163943,Phase 1
167463,Terminated
21464,Approved
156138,Approved
161122,Phase 2
26468,Phase 1
113181,Phase 3
128767,Approved
183314,Terminated
174628,Approved
143289,Phase 2
85822,Approved
161711,Investigative
7203,Phase 2
57762,Phase 1
123303,Approved
110308,Phase 3
110052,Phase 2
105033,Phase 1
142529,Approved
139214,Withdrawn from market
100381,Phase 2
103603,Approved
86835,Phase 2
75176,Preclinical
94107,Phase 2
8220,Phase 2
164052,Phase 1
2414,Phase 1
175983,Phase 2
89549,Preclinical
105628,Phase 2
132226,Phase 3
38487,Phase 2
186434,Investigative
120160,Approved
134689,Approved
155987,Phase 2
17904,Phase 2
72182,Phase 2
107527,Terminated
28985,Phase 2
122858,Phase 1
76460,Phase 2
7538,Phase 1
82652,Approved
141020,Approved
42416,Phase 2
137565,Phase 3
184646,Approved
118456,Phase 2
101111,Terminated
107057,Approved
1586,Approved
17385,Phase 1
59686,Phase 2
31298,Terminated
67471,Approved
55254,Phase 2
139693,Approved
112215,Phase 1
70880,Approved
60438,Phase 2
118052,Phase 2
106688,Phase 2
70477,Phase 2
121063,Phase 1
144659,Discontinued in Phase 2
154250,Approved
71338,Phase 2
19589,Phase 2
51699,Phase 2
58068,Phase 1
114949,Phase 1
127763,Phase 3
30045,Terminated
93159,Investigative
111540,Approved
119224,Phase 2
171692,Phase 2
177389,Phase 1/2
97028,Phase 3
173697,Phase 2
162868,Investigative
127784,Discontinued in Phase 2
31291,Phase 2
147667,Phase 2
73623,Approved
60520,Phase 2
168787,Phase 1
55905,Phase 2
80859,Phase 2
95613,Phase 2
117777,Phase 3
155122,Phase 1/2
142150,Approved
161913,Discontinued in Phase 2
129725,Phase 2
141687,Phase 2
100597,Investigative
2513,Phase 1
34229,Phase 1
107713,Approved
89066,Phase 1/2
165470,Phase 3
89631,Patented
109140,Phase 2
40085,Approved
22341,Phase 1
56857,Phase 2
161300,Phase 2
155078,Phase 2
40223,Phase 2
42339,Phase 1
28469,Phase 2
106694,Approved
72901,Approved
141137,Phase 3
115416,Approved
58883,Phase 1
79892,Phase 2
132263,Approved
55130,Approved
90513,Approved
104979,Patented
89651,Phase 2
192084,Phase 2
163054,Approved
66024,Phase 2
177115,Phase 2
83495,Approved
133714,Phase 2
82521,Approved
40084,Approved
24283,Phase 2
75226,Phase 1/2
120146,Approved
9746,Approved
77361,Phase 2
67997,Approved
20873,Phase 1
75037,Discontinued in Phase 2
171439,Phase 2
3676,Phase 2
1641,Approved
173695,Approved
62388,Phase 2
110610,Phase 1/2
55195,Discontinued in Phase 2
164679,Phase 1/2
77238,Phase 1
529,Phase 2
90800,Discontinued in Phase 2
47228,Investigative
130910,Discontinued in Phase 2
146288,Phase 3
154062,Phase 2
132542,Approved
54070,Phase 2
114370,Phase 2
190520,Phase 2
162932,Phase 2
179031,Phase 2
72223,Phase 2
180288,Phase 3
14047,Phase 1
124401,Phase 2
191716,Phase 1
183845,Phase 2
182468,Phase 2
28445,Phase 2
164644,Phase 2
77087,Phase 2
35478,Phase 2
137012,Phase 1
173289,Phase 2
97821,Phase 2
58908,Phase 1
72085,Phase 2
179809,Phase 2
67891,Phase 2
121322,Investigative
115253,Phase 1
141187,Approved
172180,Phase 2
120802,Approved
169130,Discontinued in Phase 1
64196,Phase 2
147328,Investigative
128333,Approved
175329,Approved
150586,Investigative
139220,Approved
182653,Phase 2
100039,Phase 2
51866,Approved
77001,Terminated
97393,Phase 3
128442,Approved
79103,Phase 3
51162,Phase 2
86839,Phase 1
55003,Phase 2
1501,Phase 1
63156,Investigative
63946,Phase 2
17725,Phase 1
44752,Phase 3
172607,Approved
147853,Phase 3
185878,Phase 1
65690,Discontinued in Phase 1
111380,Phase 2
85235,Investigative
79884,Phase 1
187704,Phase 2
183533,Approved
19425,Patented
99875,Phase 2
136090,Phase 1
157829,Patented
46619,Phase 2
60762,Phase 3
96277,Approved
76333,Phase 2
70922,Phase 1
88403,Phase 1
103969,Phase 2
16128,Approved
51645,Approved
3989,Phase 1/2
113314,Phase 2
26038,Phase 1
67740,Approved
182924,Phase 3
15440,Phase 1
170733,Phase 2
10820,Approved
153821,Approved
125070,Phase 1
111643,Phase 2
170368,Phase 2
142447,Phase 2
58133,Phase 1
46397,Approved
63171,Phase 2
117228,Approved
20952,Phase 2
149176,Phase 2
2914,Phase 1
91902,Phase 1
81424,Phase 2
142388,Phase 2
105084,Patented
61122,Phase 1
21930,Approved
62540,Phase 2
100262,Terminated
103928,Phase 2
79120,Phase 2
168395,Discontinued in Phase 2
40091,Phase 2
8251,Approved
43745,Phase 3
155441,Phase 2
71694,Phase 2
33785,Phase 2
34457,Phase 1
180285,Phase 2
144906,Investigative
129167,Phase 3
104638,Investigative
165397,Phase 2
9834,Approved
30667,Terminated
84933,Phase 2
75586,Phase 2
99507,Phase 1
12976,Phase 1
39537,Phase 2
53123,Phase 2
128363,Approved
27408,Phase 2
32151,Phase 2
152302,Phase 1/2
64958,Approved
166993,Discontinued in Phase 2
17524,Patented
92875,Approved
88469,Approved
101671,Approved
126730,Phase 1
152490,Approved
18073,Discontinued in Phase 3
137105,Approved
30065,Investigative
186035,Approved
57300,Phase 2
35641,Phase 1
118159,Phase 2
147935,Phase 2
180990,Patented
113908,Phase 2
23174,Discontinued in Phase 2
69990,Phase 2
129163,Patented
47580,Phase 3
61424,Phase 2
8291,Approved
49428,Phase 2
59892,Phase 1
126880,Phase 2
150087,Phase 2
114124,Phase 2
179413,Phase 2
69510,Phase 1
96087,Phase 2
11407,Phase 2
184153,Withdrawn from market
65951,Discontinued in Phase 1
63951,Phase 2
190614,Phase 2
153100,Approved
82720,Approved
158604,Approved
100227,Discontinued in Phase 3
70636,Investigative
63065,Approved
115651,Phase 2
163127,Approved
68791,Phase 2
103128,Phase 1
88678,Phase 2
47998,Discontinued in Phase 2
113894,Phase 2
34464,Phase 2
24251,Phase 3
190711,Approved
22277,Phase 2
159106,Discontinued in Phase 2
46891,Investigative
185714,Investigative
37808,Phase 2
72020,Phase 2
39241,Phase 3
22136,Phase 2
108692,Phase 2
107911,Approved
79847,Approved
191133,Approved
41067,Approved
48514,Approved
135794,Approved
97560,Phase 3
137992,Phase 2
36028,Phase 2
21438,Phase 1
53398,Phase 2
111983,Discontinued in Phase 3
108664,Phase 2
93296,Phase 2
95988,Phase 2
69207,Phase 2
66395,Approved
145814,Phase 2
95517,Phase 2
67730,Approved
159264,Approved
49666,Approved
79360,Phase 2
177084,Phase 2
34366,Phase 1
10490,Phase 2
102236,Phase 1
45764,Phase 2
41892,Phase 1
87287,Phase 1/2
33497,Phase 2
142137,Phase 2
166441,Phase 1
28026,Phase 3
115405,Phase 2
62334,Phase 1
170354,Phase 2
39429,Phase 1
13867,Patented
34584,Phase 2
153112,Investigative
30769,Approved
19807,Investigative
72832,Phase 2
126407,Phase 2
30013,Terminated
60967,Phase 1
51433,Phase 2
20826,Phase 2
178984,Approved
97237,Phase 2
71208,Phase 2
2754,Phase 2
156333,Approved
26716,Phase 2
75168,Phase 2
126532,Approved
141805,Approved
2238,Discontinued in Phase 2
69493,Approved
60994,Approved
91478,Phase 2
187611,Terminated
165456,Phase 2
83949,Phase 2
75295,Discontinued in Phase 3
114273,Phase 2
169324,Phase 1
185828,Approved
167407,Approved
45110,Phase 2
35799,Approved
103536,Terminated
89178,Phase 2
54989,Approved
125192,Phase 1
10684,Phase 2
67,Phase 2
88559,Phase 2
166379,Investigative
76884,Phase 2
46652,Investigative
51606,Phase 2
46144,Phase 3
110237,Phase 1
111324,Approved
78982,Phase 3
49806,Approved
41783,Phase 2
111957,Phase 1
164509,Phase 2
115546,Phase 2
156289,Approved
173162,Phase 2
15720,Approved
71011,Phase 2
153939,Phase 2
72343,Preclinical
174917,Phase 2
92528,Phase 2
178827,Approved
5312,Phase 2
114104,Phase 2
180783,Phase 1
186850,Approved
5189,Phase 1
67665,Discontinued in Phase 2
45142,Phase 2
77090,Phase 2
87160,Approved
68141,Approved
135224,Approved
28748,Preclinical
128170,Phase 1
130801,Phase 2
160326,Phase 2
113137,Phase 1
103796,Phase 2
131641,Preclinical
40784,Phase 2
126011,Phase 1
108715,Phase 2
21401,Phase 2
1127,Phase 2
129845,Approved
108848,Phase 3
127602,Phase 2
143102,Phase 2
73935,Approved
121576,Phase 2
180766,Phase 2
105154,Phase 2
46835,Phase 3
18933,Approved
63391,Phase 2
65205,Phase 2
7353,Investigative
172068,Approved
14095,Approved
137391,Phase 2
43466,Phase 3
44393,Phase 3
69890,Phase 2
150839,Phase 2/3
38844,Phase 2
156217,Terminated
120565,Approved
177696,Approved
164286,Phase 2
113022,Phase 1
107973,Approved
34469,Phase 1
141959,Approved
182288,Phase 1
56225,Phase 2
90295,Phase 3
191336,Phase 2
38149,Patented
54484,Phase 2
100726,Discontinued in Phase 3
24437,Terminated
40096,Phase 1
169587,Approved
20489,Phase 1
64110,Discontinued in Phase 1
97382,Phase 2
105288,Phase 1
47658,Phase 3
125944,Phase 3
93582,Phase 2
2459,Phase 1
25214,Terminated
26630,Phase 1
139713,Approved
168269,Phase 2
83418,Phase 2
39406,Approved
107258,Phase 2
123336,Approved
6494,Phase 1
130051,Investigative
118015,Phase 2
156185,Approved
162746,Patented
62586,Phase 2a
88418,Patented
39640,Phase 2
95623,Phase 2
169938,Phase 1
141479,Approved
60049,Phase 2
134925,Approved
69301,Approved
152277,Phase 2/3
16065,Phase 1
32340,Phase 2
38223,Investigative
113793,Phase 2
83559,Investigative
181449,Phase 2
68705,Phase 3
173911,Approved
64057,Approved
100713,Investigative
19495,Patented
59845,Approved
29043,Investigative
7027,Approved
60281,Phase 1
7627,Approved
192000,Approved
108781,Phase 2
91672,Discontinued in Phase 2
123938,Approved
55993,Phase 2
44976,Phase 3
116629,Approved
176862,Approved
100661,Approved
73940,Approved
49798,Phase 2
2546,Phase 2
24325,Phase 3
114600,Investigative
79494,Phase 3
88159,Discontinued in Phase 3
106642,Approved
156248,Phase 2
91224,Approved
178595,Approved
6223,Phase 1
149254,Phase 2
73506,Approved
48194,Discontinued in Phase 2
41997,Phase 1
165764,Phase 2
27415,Phase 2
135433,Approved
136311,Phase 2
117023,Approved
103402,Phase 2
97020,Phase 2
63466,Approved
141188,Approved
181233,Phase 1
148434,Phase 2
168745,Phase 2
66663,Approved
100944,Investigative
124861,Approved
185251,Approved
40895,Investigative
19683,Phase 1
130208,Phase 2
149721,Phase 2
118175,Investigative
23355,Phase 3
66866,Discontinued in Phase 2
60897,Phase 2
63366,Approved
145302,Phase 2
98730,Phase 2
73572,Approved
86538,Investigative
159506,Phase 1
76398,Phase 2
46494,Phase 1/2
125313,Phase 1
143222,Phase 2
103616,Phase 3
78210,Phase 2
111410,Discontinued in Phase 2
169453,Phase 3
12962,Patented
139328,Approved
139638,Approved
101512,Phase 2
41486,Phase 2
181091,Phase 1/2
16007,Approved
63048,Phase 2
174330,Approved
167060,Preclinical
95533,Phase 2
29399,Preclinical
15048,Approved
183393,Phase 2
125870,Phase 3
139136,Phase 2
104854,Phase 1
63783,Phase 2
82189,Phase 2
12331,Patented
125519,Approved
122452,Approved
110974,Phase 2
96402,Phase 2
97795,Phase 2
26715,Phase 1
261,Phase 3
138643,Withdrawn from market
74968,Phase 2
8008,Discontinued in Phase 3
175339,Phase 2
32270,Phase 3
67708,Approved
98857,Phase 3
131756,Approved
141429,Approved
134482,Phase 2
67026,Phase 2
106424,Patented
14120,Phase 1
