ID,Prediction
81526,Approved
113304,Approved
171521,Approved
109193,Approved
67912,Approved
61781,Phase 2
1847,Approved
120450,Approved
184950,Approved
5404,Approved
17738,Phase 2
26121,Phase 2
123395,Approved
146315,Approved
101521,Approved
138829,Approved
89749,Phase 2
95056,Phase 2
152803,Approved
127819,Approved
88780,Phase 2
129021,Phase 2
188334,Approved (orphan drug)
25930,Approved
168384,Approved
104335,Approved
122504,Phase 2
37397,Phase 2
92804,Approved
22270,Approved
114973,Approved
184946,Approved
181084,Phase 2
101740,Phase 2
59570,Phase 2
157874,Approved
178513,Approved
453,Phase 2
186720,Approved
103234,Approved
33873,Approved
147058,Approved
28978,Approved
43636,Phase 2
80941,Phase 2
9082,Phase 2
183977,Approved
6562,Phase 2
12873,Approved
9614,Approved
88858,Phase 2
71849,Phase 2
157251,Phase 2
139472,Approved
11669,Phase 2
80242,Approved
187412,Phase 2
47091,Phase 2
101165,Phase 2
121638,Phase 2
9103,Phase 2
97270,Approved
117544,Approved
3988,Phase 2
179260,Phase 2
35904,Approved
91636,Phase 2
95170,Phase 2
57724,Phase 2
67199,Phase 2
163177,Approved
102984,Phase 2
97503,Registered
162943,Approved
186010,Approved
58498,Phase 2
60465,Phase 2
177213,Approved
81400,Approved
156770,Approved
42659,Phase 2
102930,Phase 2
25764,Phase 2
3180,Phase 2
100065,Phase 2
98594,Registered
46000,Phase 2
176236,Phase 2
161746,Phase 2
95104,Phase 2
172516,Approved
3670,Approved
189306,Phase 2
179125,Phase 2
106966,Phase 2
56251,Approved
64215,Approved
58431,Phase 2
188873,Approved
23722,Approved
149200,Phase 2
17819,Phase 2
28288,Phase 2
147092,Approved
25165,Phase 2
36778,Approved
49848,Approved
4924,Approved
169989,Phase 2
104801,Approved
109322,Phase 2
84449,Approved
112010,Approved
161902,Phase 2
141898,Approved
171635,Approved
89922,Phase 2
48676,Approved
63614,Approved
152093,Approved
39027,Phase 2
37985,Approved
62169,Phase 2
52035,Approved
7709,Phase 2
99032,Phase 2
69583,Phase 2
2419,Approved
182251,Phase 2
44498,Approved
107351,Phase 2
100255,Phase 2
128191,Phase 2
46998,IND submitted
147745,Approved
189756,Phase 2
2470,Approved
43608,Approved
165377,Approved
76973,Phase 2
185066,Approved
107988,Phase 2
62751,Phase 2
40998,Approved
120257,Approved
107659,Phase 2
168113,Approved
4313,Approved
97734,Registered
114385,Phase 2
59155,Phase 2
126582,Phase 2
151188,Approved
77529,Phase 2
113358,Approved
163364,Phase 2
57362,Phase 2
163971,Approved
150006,Phase 2
47927,Approved
158624,Phase 2
183191,Approved
63985,Approved
36289,Approved
99830,Phase 2
134189,Phase 2
140320,Approved
47504,Phase 2
162217,Phase 2
73120,Approved
90690,Approved
140246,Approved
46552,Approved
78270,Phase 2
64758,Approved
185349,Approved
41402,Phase 2
32129,Approved
956,Approved
32483,Phase 2
148571,Phase 2
37333,Phase 2
5834,Approved
189916,Phase 2
19500,Phase 2
14195,Phase 2
162823,Approved
74482,Approved
22210,Phase 2
129201,Phase 2
176865,Phase 2
138507,Approved
127938,Approved
109335,IND submitted
158132,Approved
5522,Approved
110163,Approved
112736,Approved
16703,Phase 2
114077,Phase 2
72830,Phase 2
118622,Approved
181128,Approved
154662,Approved
49017,Approved
150221,Phase 2
35838,Phase 2
97844,Registered
73472,Approved
62319,Phase 2
66238,Application submitted
71828,Phase 2
22431,Approved
104607,Approved
11378,Approved
160985,Phase 2
109133,Phase 2
191389,Phase 2
135398,Phase 2
59834,Phase 2
190339,Phase 2
116823,Approved
86696,Phase 2
102758,Phase 2
136347,Phase 2
189694,Phase 2
92889,Approved
53818,Phase 2
100571,Phase 2
112640,Approved
41124,Approved
102443,Approved
180107,Phase 2
143162,Approved
89519,Phase 2
116312,Phase 2
35446,Phase 2
188904,Approved
100539,Phase 2
154912,Phase 2
161956,Phase 2
29986,Phase 2
12837,Phase 2
120006,Approved
146857,Approved
105169,Approved
16085,Phase 2
68489,Phase 2
82084,Approved
110718,Approved
2193,Phase 2
86007,Approved
188583,Approved
13358,Approved
102466,Approved
103966,Approved
96837,Registered
116148,Phase 2
151221,Phase 2
2648,Phase 2
14730,Phase 2
18122,Approved
41683,Approved
26217,Approved
31615,Phase 2
122970,Phase 2
6304,Phase 2
101726,Phase 2
178873,Phase 2
77422,Approved
108005,Phase 2
189993,Phase 2
168140,Approved
185401,Approved
38548,Approved
137447,Phase 2
13267,Approved
156604,Approved
69764,Phase 2
172004,Approved
71735,Phase 2
30992,Phase 2
141008,Phase 2
46056,Phase 2
141058,Approved
150559,Phase 2
61415,Phase 2
17579,Phase 2
35922,Phase 2
69165,Approved
137622,Phase 2
40196,Phase 2
155673,Phase 2
171380,Approved
88310,IND submitted
31254,Phase 2
186289,Approved
82815,Phase 2
63837,Approved
81891,Approved
30871,Phase 2
51642,Approved
72125,Approved
51899,Approved
191503,Approved
157991,Phase 2
4084,Approved
39391,Approved
165899,Phase 2
21974,Phase 2
104406,Phase 2
105534,Approved
57654,Approved
119729,Phase 2
68673,Phase 2
90352,Approved
28277,Phase 2
185314,Approved
157246,Phase 2
88785,Phase 2
116910,Approved
46831,IND submitted
81658,Approved
23093,Approved
76472,Approved
85079,Approved
13904,Approved
140953,Approved
137539,Phase 2
69308,Phase 2
87251,IND submitted
9510,Phase 2
152566,Approved
137385,Phase 2
60592,Phase 2
40559,Phase 2
38361,Approved
132902,Phase 2
157937,Approved
148509,Phase 2
121753,Phase 2
157032,Phase 2
71556,Phase 2
101051,Phase 2
120500,Approved
93858,Phase 2
151548,Phase 2
143300,Phase 2
67078,Approved
36506,Phase 2
87450,Approved
109516,Approved
7108,Phase 2
6155,Phase 2
151424,Phase 2
129749,Phase 2
70328,Phase 2
45961,Phase 2
119554,Approved
103929,Phase 2
109599,IND submitted
174361,Phase 2
48937,Approved
189177,Phase 2
134708,Approved
51784,Approved
40676,Phase 2
44551,Approved
69340,Phase 2
53753,Phase 2
136951,Phase 2
23640,Approved
158149,Approved
106160,Phase 2
61912,Phase 2
6923,Phase 2
22177,Phase 2
95139,Phase 2
92474,Phase 3
22660,Phase 2
86246,Approved
60011,Phase 2
73073,Phase 2
97073,Approved
143080,Phase 2
41454,Phase 2
188455,Approved
159211,IND submitted
159129,Approved
176431,Approved
36494,Phase 2
136910,Phase 2
157100,Phase 2
94019,Approved
177947,Approved
128318,Approved
13588,Approved
11899,Phase 2
62333,Phase 2
156150,Approved
22337,Approved
151211,Phase 2
173751,Approved
154368,Phase 2
139359,Approved
111974,Approved
97794,Registered
17944,Approved
72131,Approved
116415,Approved
142487,Phase 2
60067,Phase 2
11930,Phase 3
25449,Phase 2
115779,Phase 2
170250,Phase 2
38389,Approved
43416,Approved
2457,Approved
6371,Phase 2
103809,Approved
19787,Approved
130213,Phase 2
8098,Approved
1085,Phase 2
29991,Phase 2
100566,Phase 2
66411,Phase 2
134116,Phase 2
78791,Approved
20574,Phase 2
47379,Approved
173458,Approved
81492,Phase 2
75555,Approved
152781,Approved
174949,Preregistration
148000,Phase 2
39136,Phase 2
127873,Approved
121821,Approved
52067,Approved
96011,Approved
46775,Approved
153184,Phase 2
123870,Phase 1
91734,Approved
132112,Approved
135615,Phase 2
160133,Phase 2
64900,Phase 2
76047,Approved
28694,Approved
115852,Phase 2
163260,Phase 2
162339,Approved
189711,Phase 2
128079,Phase 2
129197,Phase 2
191742,Approved
132206,Preregistration
43911,Approved
43198,Phase 2
78325,Phase 2
95606,Approved
59595,Phase 2
12119,Phase 2
158228,Phase 2
141390,Phase 2
78579,Phase 2
23282,Approved
161526,Phase 2
182315,Phase 2
184558,Approved
7518,Phase 2
161441,Phase 2
155640,Phase 2
29756,Approved
168065,Approved
41719,Phase 2
110565,Approved
6423,Phase 3
164622,Phase 2
117704,Approved
190261,Phase 2
96456,Phase 2
146194,Approved
12165,Approved
54773,Approved
74061,Approved
99344,Approved
19947,Approved
50933,Approved
107995,Phase 2
47767,Approved
22959,Approved
191014,Phase 2
189730,Phase 2
108019,Phase 2
84687,Approved
156751,Approved
94022,Approved
56194,Phase 2
117825,Approved
70014,Approved
186634,Approved
109572,Approved
80840,Approved
3797,Phase 2
175851,Phase 2
124888,Approved
165090,Approved
133304,IND submitted
96072,Approved
23980,Approved
76600,Approved
58586,Phase 2
50261,Approved
112818,Approved
147296,Approved
37772,Phase 2
161119,Phase 2
69919,Phase 2
53825,Phase 2
167330,Approved
28090,Approved
118331,Approved
115728,Phase 2
127080,Approved
45534,Phase 2
2959,Approved
181687,Phase 2
9583,Phase 2
151205,Phase 2
162694,Approved
127345,Approved
42849,Phase 2
48460,Approved
12605,Approved
157528,Phase 2
148492,Phase 2
94102,Phase 2
108163,Phase 2
61835,Phase 2
77951,Phase 2
54632,Phase 2
147467,Phase 2
103494,Phase 2
57338,Phase 2
155835,Phase 2
153682,Phase 2
172925,Approved
151419,Phase 2
161094,Approved
63770,Approved
89505,Phase 2
75699,Approved
118979,Approved
10034,Phase 3
145497,Approved
123643,Phase 1
98820,Registered
146066,Approved
114495,Approved
27791,Approved
871,Approved
116740,Phase 2
95821,Phase 2
49238,Approved
187268,Phase 2
125050,Phase 2
162137,Phase 2
59558,Phase 2
153390,Phase 2
79671,Approved
86331,Phase 2
111532,Approved
59731,Phase 2
168110,Approved
120471,Approved
150491,Approved
67641,Phase 2
44860,Phase 2
65335,Approved
58749,Phase 2
190759,Phase 2
82636,Approved
76377,Approved
97893,Registered
2771,Phase 2
68136,Approved
72493,Approved
96829,Registered
137562,Phase 2
15623,Phase 2
1433,Approved
111870,Approved
82709,Approved
8200,Phase 2
24546,Approved
67711,Approved
27843,Phase 2
166982,Approved
20727,Approved
121257,Phase 2
2029,Approved
64840,Phase 2
119007,Approved
157749,Phase 2
180138,Approved
117388,Phase 2
171202,Phase 2
96543,Phase 2
90799,Approved
107633,Approved
135227,Phase 2
179018,Approved
157715,Phase 2
188935,Approved
133536,Approved
166979,Approved
111193,Approved
160957,Phase 2
188528,Approved
135843,Approved
132268,Preregistration
185418,Phase 2
125087,Phase 1
166102,Phase 2
168252,Phase 2
84630,Approved
30436,Approved
181268,Phase 2
125448,Phase 2
150913,Approved
57065,Phase 2
181960,Phase 2
184858,Approved
167702,Phase 2
174758,Preregistration
25192,Phase 2
67209,Approved
88055,IND submitted
121136,Phase 2
174312,Approved
62912,Phase 2
171904,Approved
182874,Phase 2
83346,Approved
132392,Phase 2
85494,Phase 2
136937,Phase 2
113773,Approved
105471,Phase 2
38617,Approved
176162,Preregistration
70424,Phase 2
24527,Approved
129174,Phase 2
127222,Approved
116466,Approved
87968,IND submitted
35542,Phase 2
179457,Phase 2
110937,Approved
188856,Phase 2
158374,Phase 2
42828,Phase 1
89224,Approved
80727,Phase 2
96594,Phase 2
105858,Approved
3393,Phase 2
18542,Phase 2
167042,Approved
67788,Approved
99650,Phase 2
47482,Phase 2
130023,Approved
13522,Approved
147519,Phase 2
16587,Phase 2
21921,Approved
1132,Approved
179938,Approved
94279,Approved
110164,Approved
148511,Phase 2
33006,Approved
8154,Approved
157466,Phase 2
4549,Approved
34184,Phase 2
67478,IND submitted
106877,Phase 1
113551,Approved
38243,Phase 2
159107,IND submitted
173061,Phase 2
105381,Phase 2
92236,Approved
16760,Phase 2
30983,Phase 2
115004,Approved
104652,Approved
124489,Phase 1
49594,Approved
149571,Phase 2
93515,Phase 2
53669,Phase 2
1319,Approved
131076,Approved
156708,Approved
173592,Approved
125535,Approved
187507,Approved
180649,Approved
60321,Phase 2
83338,Approved
93647,Phase 2
3781,Phase 2
4309,Approved
5893,Approved
52003,Approved
84259,Phase 2
69781,Phase 2
178938,Phase 2
55449,Approved
52036,Approved
8481,Preregistration
40512,Phase 2
3207,Phase 2
76871,Phase 2
81834,Phase 2
26965,Approved
46812,Approved
141859,Approved
121156,Phase 2
73349,Approved
7702,Phase 2
151107,Approved
47852,Approved
172480,Approved
96342,Phase 2
104960,Phase 2
179252,Phase 2
13439,Approved
117165,Phase 2
135238,Phase 2
10353,Approved
133689,Approved
184257,Approved
55989,Phase 2
167250,Approved
178132,Approved
52222,Approved
99388,Phase 2
102310,Approved
93747,Phase 2
152023,Approved
6016,Approved
130218,Phase 2
124727,Phase 1
183189,Approved
52461,Approved
28553,Approved
98520,Registered
38690,Approved
188981,Approved
63024,Phase 2
123209,Approved
49467,Phase 2
84443,Approved
80593,Approved
30152,Approved
143137,Phase 2
87064,Phase 2
152299,Approved
170499,Phase 2
101993,Approved
175155,Phase 2
40871,Approved
16299,Phase 2
125662,Phase 2
120021,Approved
112746,Approved
169035,Phase 2
137364,Phase 2
27348,Phase 2
107679,Phase 2
105705,Approved
87314,Approved
59870,Phase 2
106939,Phase 2
102724,Approved
152115,Approved
161014,Approved
130030,Approved
145798,Approved
148817,Phase 2
67087,Approved
179920,Approved
180605,Approved
72834,Phase 2
119551,Approved
35179,Phase 2
27833,Phase 2
107983,Phase 2
47072,Phase 2
48399,Approved
115381,Approved
166045,Phase 2
180670,Approved
133411,Phase 2
145729,Approved
71554,Phase 2
109220,Approved
67830,Approved
27827,Phase 2
14278,Phase 2
191397,Phase 2
17860,Phase 2
78738,Phase 2
152684,Approved
13182,Approved
121685,Phase 2
4213,Approved
4550,Approved
41118,Approved
79236,Phase 2
138024,Approved
84513,Approved
161680,Approved
65217,Approved
116854,Approved
102822,Phase 2
73958,Phase 2
2734,Approved
152603,Approved
140562,Approved
40479,Approved
145734,Approved
45336,Phase 2
93238,Approved
141482,Approved
139199,Approved
38729,Approved
101365,Approved
73806,Approved
149192,Phase 2
75419,Approved
54911,Approved
120380,Approved
57430,Phase 2
20013,Phase 2
32236,Approved
35434,Phase 2
50051,Approved
60158,Phase 2
135624,Phase 2
15289,Phase 2
50712,Approved
176098,Phase 2
165418,Approved
146947,Approved
54503,Phase 2
48744,Approved
191234,Approved
143276,Phase 2
153186,Phase 2
112544,Approved
86743,Approved
146282,Approved
190025,Phase 2
89435,Phase 2
93059,Approved
78646,Approved
114925,Phase 2
133705,Approved
156706,Approved
28963,Approved
117332,Phase 2
151382,Phase 2
121700,Phase 2
51505,Approved
175866,Preregistration
155037,Approved
86697,Approved
33406,Approved
43101,Phase 2
130440,Phase 2
96729,Registered
80188,Approved
181505,Phase 2
50172,Approved
138486,Approved
153488,Approved
138098,Approved
70671,Phase 2
123686,Phase 2
114776,Phase 2
95632,Phase 2
37185,Approved
91832,Phase 2
165083,Approved
90948,Approved
1645,Approved
167311,Approved
7839,Phase 2
185647,Approved
80857,Phase 2
148339,Phase 2
112816,Approved
185291,Approved
131410,Approved
124067,Phase 1
85490,Phase 2
173663,Approved
178414,Approved
9947,Phase 2
61469,Phase 2
161182,Approved
51046,Approved
775,Phase 2
46347,Phase 2
109297,Phase 2
85650,Phase 2
156797,Approved
161349,Phase 2
187701,Approved
76309,Approved
114808,Approved
37684,Phase 2
59605,Phase 2
143144,Phase 2
31806,Phase 2
58639,Phase 2
145068,Approved
177445,Approved
88957,Phase 2
163529,Approved
166972,Approved
183527,Approved
152610,Approved
190036,Phase 2
128930,Phase 2
183494,Approved
163896,Approved
124475,Phase 2
96144,Approved
66111,Phase 2
40985,Approved
163943,Approved
167463,Phase 2
21464,Phase 2
156138,Approved
161122,Phase 2
26468,Approved
113181,Phase 2
128767,Phase 2
183314,Approved
174628,Phase 2
143289,Phase 2
85822,Phase 2
161711,Approved
7203,Approved
57762,Approved
123303,Approved
110308,Approved
110052,Phase 2
105033,Phase 2
142529,Phase 2
139214,Approved
100381,Approved
103603,Approved
86835,Phase 2
75176,Phase 2
94107,Phase 2
8220,Phase 2
164052,Approved
2414,Approved
175983,Phase 2
89549,Approved
105628,Approved
132226,Approved
38487,Approved
186434,Approved
120160,Approved
134689,Approved
155987,Approved
17904,Approved
72182,Phase 2
107527,Phase 2
28985,Approved
122858,Phase 2
76460,Approved
7538,Phase 2
82652,Approved
141020,Approved
42416,Approved
137565,Phase 2
184646,Approved
118456,Approved
101111,Phase 2
107057,Phase 2
1586,Phase 2
17385,Phase 2
59686,Phase 2
31298,Phase 2
67471,Approved
55254,Phase 2
139693,Approved
112215,Approved
70880,Phase 3
60438,Phase 2
118052,Approved
106688,Approved
70477,Approved
121063,Phase 2
144659,Phase 2
154250,Phase 2
71338,Approved
19589,Phase 2
51699,Approved
58068,Phase 2
114949,Approved
127763,Approved
30045,Approved
93159,Approved
111540,Approved
119224,Phase 2
171692,Approved
177389,Approved
97028,Registered
173697,Approved
162868,Approved
127784,Approved
31291,Phase 2
147667,Phase 2
73623,Approved
60520,Phase 2
168787,IND submitted
55905,Phase 2
80859,Phase 2
95613,Approved
117777,Phase 2
155122,Approved
142150,Phase 2
161913,Phase 2
129725,Approved
141687,Phase 2
100597,Approved
2513,Approved
34229,Approved
107713,Approved
89066,Approved
165470,Approved
89631,Phase 2
109140,Phase 2
40085,Phase 2
22341,Phase 2
56857,Phase 2
161300,Approved
155078,Approved
40223,Phase 2
42339,Phase 2
28469,Phase 2
106694,Approved
72901,Phase 2
141137,Approved
115416,Approved
58883,Phase 2
79892,Approved
132263,Preregistration
55130,Phase 2
90513,Approved
104979,Phase 2
89651,Approved
192084,Phase 2
163054,Approved
66024,Phase 2
177115,Phase 2
83495,Approved
133714,Approved
82521,Approved
40084,Phase 2
24283,Approved
75226,Approved
120146,Approved
9746,Phase 2
77361,Approved
67997,Approved
20873,Phase 2
75037,Phase 2
171439,Approved
3676,Approved
1641,Approved
173695,Approved
62388,Approved
110610,Approved
55195,Approved
164679,Phase 2
77238,Phase 2
529,Phase 2
90800,Approved
47228,IND submitted
130910,Approved
146288,Approved
154062,Approved
132542,Preregistration
54070,Phase 2
114370,Phase 2
190520,Phase 2
162932,Approved
179031,Approved
72223,Phase 2
180288,Phase 2
14047,Approved
124401,Phase 1
191716,Approved
183845,Phase 2
182468,Phase 2
28445,Phase 2
164644,Phase 2
77087,Phase 2
35478,Phase 2
137012,Phase 2
173289,Approved
97821,Registered
58908,Phase 2
72085,Phase 2
179809,Approved
67891,Approved
121322,Phase 2
115253,Approved
141187,Approved
172180,Approved
120802,Approved
169130,Approved
64196,Approved
147328,Phase 2
128333,Approved
175329,Preregistration
150586,Approved
139220,Approved
182653,Phase 2
100039,Phase 2
51866,Approved
77001,Approved
97393,Registered
128442,Phase 2
79103,Phase 2
51162,Approved
86839,Phase 2
55003,Approved
1501,Approved
63156,Phase 2
63946,Approved
17725,Phase 2
44752,Phase 2
172607,Approved
147853,Phase 2
185878,Approved
65690,Phase 2
111380,Approved
85235,Approved
79884,Approved
187704,Approved
183533,Approved
19425,Approved
99875,Phase 2
136090,Approved
157829,Phase 2
46619,Phase 2
60762,Phase 2
96277,Approved
76333,Approved
70922,Phase 2
88403,Phase 2
103969,Approved
16128,Phase 2
51645,Approved
3989,Phase 2
113314,Approved
26038,Phase 2
67740,Approved
182924,Phase 2
15440,Phase 2
170733,Approved
10820,Phase 2
153821,Phase 2
125070,Phase 2
111643,Approved
170368,Approved
142447,Phase 2
58133,Phase 2
46397,Approved
63171,Phase 2
117228,Phase 2
20952,Phase 2
149176,Phase 2
2914,Approved
91902,Approved
81424,Approved
142388,Approved
105084,Phase 2
61122,Phase 2
21930,Approved
62540,Approved
100262,Phase 2
103928,Phase 2
79120,Phase 2
168395,Approved
40091,Phase 2
8251,Phase 2
43745,Phase 2
155441,Phase 2
71694,Phase 2
33785,Approved
34457,Phase 2
180285,Phase 2
144906,Approved
129167,Phase 2
104638,Approved
165397,Approved
9834,Approved
30667,Phase 2
84933,Approved
75586,Approved
99507,Phase 2
12976,Phase 2
39537,Approved
53123,Phase 2
128363,Phase 2
27408,Approved
32151,Approved
152302,Approved
64958,Phase 2
166993,Approved
17524,Phase 2
92875,Approved
88469,Approved
101671,Phase 2
126730,Approved
152490,Phase 2
18073,Phase 2
137105,Phase 2
30065,Phase 2
186035,Approved
57300,Approved
35641,Phase 2
118159,Approved
147935,Phase 2
180990,Phase 2
113908,Phase 2
23174,Phase 2
69990,Phase 2
129163,Phase 2
47580,Approved
61424,Phase 2
8291,Phase 2
49428,Approved
59892,Phase 2
126880,Approved
150087,Phase 2
114124,Phase 2
179413,Phase 2
69510,Phase 2
96087,Approved
11407,Approved
184153,Approved
65951,Approved
63951,Approved
190614,Phase 2
153100,Approved
82720,Approved
158604,Phase 2
100227,Approved
70636,Phase 2
63065,Phase 2
115651,Phase 2
163127,Phase 2
68791,Approved
103128,Phase 2
88678,Phase 2
47998,Approved
113894,Phase 2
34464,Phase 2
24251,Approved
190711,Phase 2
22277,Approved
159106,IND submitted
46891,IND submitted
185714,Approved
37808,Phase 2
72020,Phase 2
39241,Approved
22136,Approved
108692,Phase 2
107911,Phase 2
79847,Approved
191133,Approved
41067,Approved
48514,Approved
135794,IND submitted
97560,Registered
137992,Approved
36028,Phase 2
21438,Phase 2
53398,Phase 2
111983,Approved
108664,Phase 2
93296,Approved
95988,Approved
69207,Phase 2
66395,Phase 2
145814,Approved
95517,Phase 2
67730,Approved
159264,Phase 2
49666,Approved
79360,Approved
177084,Approved
34366,Phase 2
10490,Phase 3
102236,Approved
45764,Phase 2
41892,Approved
87287,Approved
33497,Approved
142137,Phase 2
166441,Approved
28026,Phase 2
115405,Approved
62334,Phase 2
170354,Approved
39429,Approved
13867,Approved
34584,Phase 2
153112,Phase 2
30769,Approved
19807,Approved
72832,Phase 2
126407,Phase 2
30013,Approved
60967,Phase 2
51433,Approved
20826,Phase 2
178984,Phase 2
97237,Registered
71208,Approved
2754,Phase 2
156333,Phase 2
26716,Phase 2
75168,IND submitted
126532,Approved
141805,Approved
2238,Phase 2
69493,Phase 2
60994,Phase 2
91478,Phase 2
187611,Phase 2
165456,Approved
83949,Phase 2
75295,Approved
114273,Phase 2
169324,Phase 2
185828,Approved
167407,Approved
45110,Phase 2
35799,Phase 2
103536,Phase 2
89178,Approved
54989,Approved
125192,Approved
10684,Phase 3
67,Phase 2
88559,Phase 2
166379,Phase 2
76884,Phase 2
46652,Approved
51606,Approved
46144,Phase 2
110237,Phase 2
111324,Approved
78982,Phase 2
49806,Approved
41783,Approved
111957,Approved
164509,Approved
115546,Phase 2
156289,Approved
173162,Approved
15720,Phase 2
71011,Approved
153939,Phase 2
72343,Approved
174917,Preregistration
92528,Phase 2
178827,Phase 2
5312,Approved
114104,Phase 2
180783,Phase 2
186850,Approved
5189,Phase 2
67665,Approved
45142,Phase 2
77090,Phase 2
87160,Phase 2
68141,Approved
135224,Phase 2
28748,Approved
128170,Phase 2
130801,Phase 2
160326,Approved
113137,Approved
103796,Approved
131641,Approved
40784,Approved
126011,Phase 2
108715,Approved
21401,Approved
1127,Approved
129845,Phase 2
108848,Phase 2
127602,Approved
143102,Phase 2
73935,Phase 2
121576,Phase 2
180766,Approved
105154,Approved
46835,Approved
18933,Approved
63391,Phase 2
65205,Approved
7353,Approved
172068,Approved
14095,Approved
137391,Phase 2
43466,Approved
44393,Approved
69890,Approved
150839,Approved
38844,Approved
156217,Approved
120565,Approved
177696,Phase 2
164286,Approved
113022,Approved
107973,Phase 2
34469,Phase 2
141959,Phase 1
182288,Phase 2
56225,Phase 2
90295,Approved
191336,Phase 2
38149,Phase 2
54484,Phase 2
100726,Approved
24437,Approved
40096,Phase 2
169587,Approved
20489,Phase 2
64110,Approved
97382,Approved
105288,Approved
47658,Phase 2
125944,Approved
93582,Phase 2
2459,Phase 2
25214,Phase 2
26630,Phase 2
139713,Approved
168269,Phase 2
83418,Approved
39406,Approved
107258,Approved
123336,Approved
6494,Phase 2
130051,Approved
118015,Approved
156185,Approved
162746,Phase 2
62586,Approved
88418,Approved
39640,Approved
95623,Phase 2
169938,Approved
141479,Approved
60049,Approved
134925,Approved
69301,Phase 2
152277,Phase 2
16065,Phase 2
32340,Approved
38223,Phase 2
113793,Approved
83559,Preregistration
181449,Approved
68705,Phase 2
173911,Phase 3
64057,Approved
100713,Approved
19495,Phase 2
59845,Phase 2
29043,Approved
7027,Phase 2
60281,Phase 2
7627,Approved
192000,Phase 2
108781,Phase 2
91672,Approved
123938,Phase 1
55993,Phase 2
44976,Phase 2
116629,Approved
176862,Phase 2
100661,Approved
73940,Phase 2
49798,Approved
2546,Approved
24325,Phase 2
114600,Phase 2
79494,Approved
88159,Approved
106642,Phase 2
156248,Approved
91224,Phase 2
178595,Phase 2
6223,Approved
149254,Phase 2
73506,Approved
48194,Approved
41997,Phase 2
165764,Approved
27415,Approved
135433,Phase 2
136311,Phase 2
117023,Phase 2
103402,Phase 2
97020,Approved
63466,Phase 2
141188,Approved
181233,Phase 2
148434,Phase 2
168745,Phase 2
66663,Approved
100944,Approved
124861,Approved
185251,Approved
40895,Approved
19683,Approved
130208,Phase 2
149721,Phase 2
118175,Approved
23355,Approved
66866,Phase 2
60897,Phase 2
63366,Approved
145302,Approved
98730,Registered
73572,Approved
86538,Phase 2
159506,Phase 2
76398,Approved
46494,Approved
125313,Approved
143222,Phase 2
103616,Phase 2
78210,Phase 2
111410,Phase 2
169453,Approved
12962,Approved
139328,Approved
139638,Approved
101512,Phase 2
41486,Approved
181091,Phase 2
16007,Phase 2
63048,Phase 2
174330,Preregistration
167060,Approved
95533,Phase 2
29399,Phase 2b
15048,Phase 2
183393,Approved
125870,Phase 2
139136,Approved
104854,Approved
63783,Approved
82189,Phase 2
12331,Phase 2
125519,Approved
122452,Phase 1
110974,Approved
96402,Phase 2
97795,Registered
26715,Phase 2
261,Approved
138643,Approved
74968,IND submitted
8008,Approved
175339,Phase 2
32270,Approved
67708,Preregistration
98857,Registered
131756,Preregistration
141429,Approved
134482,Approved
67026,Phase 2
106424,Phase 2
14120,Phase 2
22462,Approved
68135,Approved
102637,Approved
68620,Phase 2
103874,Approved
149657,Phase 2
58887,Phase 2
103420,Approved
81796,Approved
56070,Phase 2
15579,Phase 2
120093,Approved
39657,Approved
189824,Approved
34394,Phase 2
85252,Approved
87550,IND submitted
33217,Approved
50054,Approved
94797,Approved
156667,Approved
110058,Phase 2
161495,Phase 2
77023,Approved
21869,Approved
82625,Approved
70587,Approved
80599,Phase 2
44955,Phase 2
152679,Approved
68619,Phase 2
13732,Approved
192052,Phase 2
98561,Registered
188306,Approved
151070,Approved
142807,Phase 2
87783,IND submitted
164675,Phase 2
72297,Phase 2
14567,Phase 2
97182,Approved
9932,Approved
49455,Phase 2
92681,Approved
71095,Approved
177455,Approved
156750,Approved
54030,Phase 2
110845,Approved
84135,Phase 2
19833,Approved
100422,Approved
178450,Approved
188969,Approved
99016,Registered
127294,Approved
68811,Approved
31062,Approved
54639,Phase 2
56272,Approved
27700,Phase 2
52078,Approved
76732,Approved
153053,Phase 2
57002,Phase 2
37131,Approved
181651,Phase 2
62497,Approved
163474,Approved
134781,Approved
104474,Phase 2
142204,Approved
131219,Approved
30925,Approved
43537,Approved
109439,Approved
105207,Phase 2
186538,Approved
26421,Phase 2
110572,Approved
185959,Approved
172225,Approved
141490,Approved
165962,Phase 2
117425,Phase 2
182823,Phase 2
189860,Phase 2
89969,Phase 2
51371,Approved
165775,Approved
88723,Phase 2
63044,Phase 2
71350,Phase 2
8431,Approved
183466,Approved
33505,Phase 2
61809,Phase 2
110932,Approved
78449,Approved
5555,Approved
43729,Approved
46009,Phase 2
42429,Approved
109113,Phase 2
104990,Phase 1
101833,Phase 2
47318,Phase 2
12537,Approved
86240,Approved
187097,Phase 1
65863,Approved
9676,Approved
42105,Phase 2
10572,Approved
35880,Approved
169579,Approved
20557,Phase 2
60398,Phase 2
78274,Phase 2
138154,Approved
50827,Approved
104415,Phase 2
117021,Phase 2
177724,Phase 2
109981,Phase 2
48722,Approved
17701,Phase 2
165084,Approved
81432,Approved
48032,Approved
100527,Approved
48719,Approved
113917,Phase 2
114689,Phase 2
39176,Approved
104243,Phase 2
137240,Phase 2
32760,Approved
