ID,Prediction
168504,Approved
25917,Phase 2
134435,Approved
59929,Phase 2
9513,Approved
59947,Approved
29731,Approved
36920,Discontinued in Phase 2
159780,Terminated
142029,Phase 3
70503,Phase 1
100544,Approved
80085,Approved
159793,Phase 2
92573,Approved
63398,Phase 2
57102,Phase 2
65340,Approved
162806,Phase 1
164642,Approved
116685,Approved
124583,Phase 1/2
122591,Phase 3
21969,Approved
60422,Approved
176983,Investigative
109353,Phase 1
160173,Discontinued in Phase 3
68204,Phase 3
76672,Approved
112983,Phase 2
141510,Approved
190135,Phase 3
51781,Approved
77546,Investigative
123720,Phase 1
163576,Approved
132704,Approved
41350,Phase 2
83741,Approved
56652,Approved
190681,Approved
130210,Phase 1
18898,Phase 2
168864,Discontinued in Phase 2
22636,Phase 2
67500,Terminated
110175,Phase 1/2
76990,Approved
186185,Phase 1
123655,Phase 1
45783,Phase 3
148435,Approved
168593,Approved
50779,Approved
103459,Investigative
16706,Discontinued in Phase 2
63360,Phase 2
148386,Phase 3
102120,Phase 1
88272,Discontinued in Phase 1
57360,Approved
156893,Investigative
28723,Phase 2
78248,Phase 2
112342,Discontinued in Phase 2
43211,Phase 2
57635,Phase 1
153248,Phase 1
44276,Phase 2
99144,Phase 2
39985,Investigative
75685,Phase 2
178149,Phase 3
152019,Phase 1
18067,Application submitted
88300,Phase 2
85537,Investigative
149316,Approved
146552,Approved
161908,Approved
102314,Approved
46925,Phase 1
62292,Phase 1
169160,Discontinued in Phase 2
187191,Terminated
84545,Phase 3
21561,Approved
58676,Approved
190700,Approved
113345,Phase 1
179123,Patented
47760,Phase 2
30532,Phase 3
50490,Approved
172344,Phase 1/2
147761,Investigative
146777,Phase 1/2
117873,Approved
110873,Phase 1/2
107470,Discontinued in Phase 2
47208,Approved
111088,Patented
106797,Terminated
32130,Phase 1
111624,Approved
24995,Phase 1b
130423,Phase 1
66528,Phase 2
18170,Investigative
26024,Approved
33289,Terminated
187700,Terminated
148576,Phase 2
161527,Approved
65030,Phase 2
154899,Phase 2
41418,Phase 2
159392,Phase 1
114921,Phase 2
164409,Phase 1
151093,Discontinued in Phase 2
161502,Phase 2
182338,Phase 2
117411,Phase 3
183302,Approved
26218,Phase 2
66827,Patented
165166,Phase 1
140414,Phase 1
118043,Approved
103356,Discontinued in Phase 2
140117,Withdrawn from market
90444,Approved
167490,Approved
148737,Investigative
133043,Approved
125648,Phase 1
74934,Approved
129333,Discontinued in Phase 2
86830,Phase 2
27507,Approved
132202,Phase 2
172080,Discontinued in Phase 3
130470,Phase 1
31959,Approved
74854,Phase 1
99710,Phase 2
179349,Patented
102418,Approved
91390,Discontinued in Phase 1
136368,Phase 2
150234,Phase 2
68046,Approved
62900,Investigative
188587,Phase 2
163089,Approved
23611,Approved
44701,Phase 2
31090,Approved
157953,Discontinued in Phase 2
24545,Approved
6749,Discontinued in Phase 2
168196,Phase 2
134448,Approved
13218,Investigative
152736,Phase 2
19592,Patented
132293,Approved
7221,Phase 2
124251,Phase 1/2
73888,Phase 1
39963,Approved
142715,Approved
27607,Phase 1/2
139483,Approved
76978,Approved
175306,Approved
43106,Investigative
101559,Phase 3
154934,Phase 2
24238,Approved
31357,Phase 2
171323,Phase 1
7730,Phase 1
147768,Approved
120860,Investigative
170140,Phase 2
53042,Approved
65651,Phase 2
167481,Approved
85233,Approved
163042,Approved
59786,Approved
158099,Phase 2
39803,Phase 1/2
189347,Phase 3
62475,Discontinued in Phase 1
174587,Discontinued in Phase 2
121943,Approved
49519,Approved
187011,Phase 3
124152,Phase 1/2
156557,Investigative
177606,Approved
24724,Phase 2
132932,Investigative
102234,Approved
51047,Approved
2252,Phase 1
152491,Approved
19982,Approved
105848,Phase 2
109131,Phase 2
160276,Phase 2
165527,Approved
37504,Discontinued in Phase 2
121219,Terminated
159012,Approved
170606,Phase 2
25218,Approved
165039,Phase 1
44332,Phase 2
12114,Phase 2
57704,Approved
96430,Phase 2
83599,Approved
46520,Phase 3
95681,Investigative
44841,Phase 3
142230,Approved
93778,Phase 2
51572,Approved
16171,Approved
43197,Approved
61290,Phase 1/2
153440,Investigative
179780,Phase 2
31448,Phase 3
93363,Approved
28852,Phase 2
36483,Discontinued in Phase 1
28059,Approved
43846,Phase 2
12951,Phase 1
87752,Discontinued in Phase 1
10637,Approved
121799,Investigative
157920,Discontinued in Phase 1
15244,Investigative
129907,Phase 2
3106,Discontinued in Phase 3
132686,Approved
137225,Phase 1
19300,Approved
133178,Clinical trial
151852,Discontinued in Phase 3
102671,Approved
97798,Phase 1
173985,Phase 1
8762,Approved
183285,Phase 1
37637,Phase 1
105816,Phase 1
29196,Investigative
131622,Approved
36994,Approved
95727,Investigative
107053,Approved
157017,Phase 2/3
101921,Phase 3
177816,Approved
107684,Phase 2
3289,Discontinued in Phase 3
145443,Phase 1
45809,Phase 3
143001,Phase 1
175996,Patented
120443,Phase 1
177547,Discontinued in Phase 2
28765,Investigative
126104,Patented
117125,Phase 2
107921,Discontinued in Phase 2
2079,Approved
55171,Approved
2801,Discontinued in Phase 3
13203,Investigative
16736,Terminated
21310,Phase 1
116429,Approved
110495,Phase 1
111840,Approved
165385,Phase 2
190095,Phase 2
31233,Approved
101116,Approved
165053,Approved
118937,Phase 3
91959,Phase 2/3
49310,Approved
60556,Phase 1/2
177431,Approved
47934,Phase 2
137192,Phase 1
150542,Phase 1/2
139270,Approved
114873,Phase 3
190662,Approved
104758,Phase 1
94679,Phase 2
14257,Phase 1
61009,Approved
140234,Approved
152174,Phase 1
92380,Phase 2
66770,Patented
87975,Phase 1/2
37465,Approved
113098,Approved
113008,Approved
5552,Discontinued in Phase 2
188371,Phase 3
66717,Patented
185939,Phase 1
62697,Patented
60647,Approved
143179,Phase 3
55568,Approved
152980,Phase 1/2
10203,Phase 2
55645,Approved
58113,Phase 2
113558,Phase 2
177014,Phase 3
46010,Phase 3
61563,Approved
56406,Approved
106698,Phase 1
28540,Phase 1
184861,Withdrawn from market
190575,Phase 2
69570,Phase 3
129228,Approved
175881,Phase 1
51953,Approved
52679,Approved
124131,Phase 3
40202,Phase 2
14271,Investigative
185981,Phase 1
40425,Approved
75145,Phase 2
36975,Phase 1
101286,Approved
179060,Phase 2
118737,Discontinued in Phase 3
177253,Terminated
152788,Phase 1
95144,Phase 3
113535,Patented
125963,Phase 2
32573,Phase 2
109258,Phase 2
100877,Approved
97097,Phase 1
183768,Approved
162883,Approved
167204,Phase 2
42234,Phase 2
118135,Approved
167738,Phase 2
31853,Discontinued in Phase 1
13752,Phase 3
77342,Phase 1
26799,Phase 2
33738,Discontinued in Phase 2
183983,Phase 2
33451,Approved
110386,Phase 1
67295,Phase 2
154535,Phase 2
45866,Phase 3
129283,Approved
28663,Approved
72480,Phase 1
176771,Approved
114142,Investigative
25823,Approved
103172,Approved
69199,Phase 2
95115,Phase 1/2
38306,Investigative
169927,Patented
40145,Phase 1
92650,Approved
146080,Approved
163645,Approved
59633,Discontinued in Phase 2
44615,Phase 3
54937,Approved
32533,Phase 2
118398,Phase 2
161779,Approved
5652,Investigative
186739,Terminated
135450,Approved
58200,Approved
167455,Phase 3
788,Phase 2
62062,Approved
192069,Phase 3
149793,Approved
111475,Approved
167471,Approved
12800,Terminated
11175,Phase 1/2
136060,Approved
15324,Phase 1
146195,Investigative
154916,Phase 2
68374,Approved
176219,Phase 2
165475,Approved
166188,Patented
142600,Approved
157381,Approved
86321,Discontinued in Phase 2
155303,Phase 3
175068,Phase 3
128359,Phase 2
180666,Approved
122675,Phase 1
126540,Approved
100871,Approved
154942,Phase 2
88013,Discontinued in Phase 2
127326,Approved
183971,Phase 2
150658,Discontinued in Phase 3
34252,Approved
50319,Approved
179251,Patented
169034,Phase 1
160403,Approved
29140,Phase 2
135893,Approved
97895,Phase 2
53831,Phase 1/2
88359,Approved
137862,Approved
79021,Phase 2
49150,Approved
70490,Phase 1
6943,Phase 2
7034,Phase 2
136967,Phase 2
135112,Approved
120109,Phase 1
34386,Approved
119513,Investigative
146511,Phase 2
109064,Approved
130332,Approved
10636,Approved
38013,Approved
236,Approved
156596,Discontinued in Phase 1
154078,Phase 1
82772,Approved
63010,Patented
140859,Terminated
134970,Approved
65719,Discontinued in Phase 1
2594,Phase 1
86643,Investigative
95287,Phase 2
170633,Phase 1
110013,Investigative
136238,Approved
186677,Discontinued in Phase 2
65159,Discontinued in Phase 2
78494,Terminated
152612,Phase 2
97333,Phase 2
31185,Approved
78818,Phase 2
61219,Phase 1
107308,Discontinued in Phase 2
36050,Phase 2
81398,Phase 1/2
129222,Phase 2
27983,Phase 3
90940,Approved
134193,Approved
58406,Approved
124637,Phase 3
59574,Approved
94477,Approved
144992,Investigative
126313,Approved
66167,Phase 1
127686,Approved
30849,Approved
184577,Approved
40796,Approved
68634,Discontinued in Phase 2
132624,Phase 2
38346,Phase 1
84077,Approved
8234,Approved
83674,Phase 2
99277,Phase 1
137913,Phase 2
166928,Phase 2
190101,Approved (orphan drug)
44083,Phase 2
185638,Phase 1
129705,Phase 3
142632,Phase 1/2
47356,Phase 1/2
172757,Approved
78769,Approved
104871,Phase 1
129385,Phase 2
90537,Approved
4600,Investigative
187675,Phase 2
118358,Phase 2
119302,Phase 3
92709,Approved
172102,Approved
27508,Approved
138241,Approved
110705,Phase 2
25918,Phase 2
13734,Phase 1
28106,Phase 2
183914,Terminated
9556,Approved
25848,Phase 2
112143,Phase 1
164835,Approved
35234,Phase 2
151479,Phase 2/3
124015,Phase 1
10432,Approved
50999,Approved
61679,Approved
68401,Approved
173547,Phase 1
13452,Investigative
76231,Approved
95076,Phase 2
4086,Investigative
127651,Approved
157896,Discontinued in Phase 1
98582,Phase 2
181632,Phase 2
46246,Approved
170457,Phase 2
50269,Approved
186570,Phase 1
109753,Investigative
25404,Phase 2
110189,Phase 1
181344,Discontinued in Phase 2
39185,Investigative
25152,Approved
46982,Approved
56012,Approved
181899,Phase 1
185526,Phase 1
7021,Investigative
57713,Approved
138768,Approved
92717,Phase 3
55509,Approved
106442,Approved
91283,Approved
42951,Phase 1
115189,Phase 1
80312,Approved
149831,Discontinued in Phase 1
135075,Approved
144474,Approved
7180,Phase 3
140978,Phase 2
119114,Discontinued in Phase 3
149647,Approved
188393,Phase 3
106923,Phase 2
161383,Phase 2
189120,Phase 2
104091,Phase 2
5372,Discontinued in Phase 2
42049,Patented
79660,Discontinued in Phase 2
86258,Approved
32335,Phase 2
106774,Approved
116189,Phase 3
6051,Phase 2
70545,Approved
110404,Phase 3
147770,Approved
73434,Approved
106903,Approved
151957,Phase 2/3
37002,Phase 1
183125,Phase 2
22903,Phase 2
154889,Phase 3
165243,Phase 2
153193,Phase 1
181262,Phase 2
47148,Approved
148695,Approved
172740,Discontinued in Phase 3
160375,Approved
7599,Approved
10015,Approved
180726,Phase 3
34535,Phase 1
88883,Phase 1
127781,Discontinued in Phase 2
69405,Discontinued in Phase 2
94473,Phase 1
158428,Phase 2
176657,Discontinued in Phase 1
130712,Phase 2
33309,Approved
170691,Investigative
99794,Phase 2
67397,Approved
15568,Phase 1
4627,Approved
107757,Discontinued in Phase 2
69724,Investigative
100082,Phase 2
56976,Approved
182071,Phase 2
23504,Phase 3
134938,Approved
80578,Approved
184502,Approved
70878,Approved
125833,Phase 1
173307,Patented
190723,Investigative
93365,Phase 2
17264,Approved
60999,Approved
5731,Terminated
181547,Phase 1
8043,Approved
87191,Phase 1
186472,Phase 1
70118,Phase 2
148799,Approved
68614,Discontinued in Phase 2
57441,Approved
101377,Patented
17234,Approved
158230,Phase 2
124653,Phase 2
75771,Approved
44681,Phase 3
73280,Approved
93236,Phase 2
115311,Phase 1
87170,Phase 2
35949,Terminated
91931,Discontinued in Phase 3
19694,Phase 1
18901,Phase 2
133280,Phase 2
3773,Phase 2
125667,Investigative
51067,Approved
102471,Investigative
114745,Discontinued in Phase 1
44870,Phase 2
65355,Discontinued in Phase 1
10257,Approved
99436,Investigative
65015,Approved
95003,Approved
45998,Phase 2
150156,Approved
164011,Approved
181342,Phase 1/2
117529,Approved
87270,Phase 2
35715,Phase 1
635,Phase 1/2
55849,Approved
157069,Approved
134333,Phase 1/2
153022,Approved
60352,Phase 2
13479,Phase 1/2
129012,Discontinued in Phase 2
867,Phase 1
146724,Phase 1
55598,Approved
11841,Discontinued in Phase 2
139582,Phase 3
84107,Phase 2
5168,Phase 2
90303,Phase 3
62596,Phase 2
108585,Phase 3
44381,Phase 2
13005,Phase 2
152483,Phase 2
121669,Discontinued in Phase 3
115315,Phase 2
143841,Phase 1
50384,Approved
5118,Phase 3
9591,Discontinued in Phase 1
101730,Phase 1
30800,Approved
158392,Phase 3
167548,Approved
39455,Investigative
19680,Phase 1
27074,Investigative
69745,Approved
163273,Phase 1
78602,Phase 1
77928,Patented
55661,Approved
41179,Discontinued in Phase 2
170115,Patented
84082,Approved
11963,Phase 3
185176,Approved
150875,Approved
26308,Approved
129948,Investigative
90496,Approved
48403,Approved
187841,Phase 1
56208,Approved
67091,Phase 2
120885,Discontinued in Phase 1
165009,Phase 2/3
142180,Phase 2
20390,Phase 1
35521,Phase 1
38471,Approved
7921,Approved
117837,Approved
40208,Investigative
183734,Phase 1/2
189098,Approved
189490,Phase 3
90433,Phase 1/2
152888,Phase 2
107394,Phase 2
85350,Approved
163343,Phase 2
45893,Phase 2
158771,Approved
129332,Discontinued in Phase 2
142148,Phase 3
112146,Discontinued in Phase 2
178538,Approved
164574,Approved
107950,Approved
94871,Phase 2
78671,Approved
146023,Investigative
150790,Phase 1
12415,Terminated
100054,Phase 2
142301,Approved
108067,Phase 3
67719,Approved
137464,Discontinued in Phase 2
69704,Phase 1
174855,Approved
152786,Approved
125909,Approved
182029,Phase 1
16510,Approved
54992,Approved
155189,Phase 2
153399,Phase 2
107982,Investigative
99302,Phase 1
33028,Phase 2
132584,Phase 3
168,Phase 2
81812,Phase 1
155345,Phase 2
44258,Phase 3
33030,Phase 1
70323,Phase 1
21072,Investigative
127140,Investigative
112118,Discontinued in Phase 2
127398,Approved
36282,Phase 2
76645,Approved
155477,Approved
125030,Phase 3
161888,Approved
65246,Investigative
88588,Approved
17330,Phase 1
132674,Investigative
145982,Phase 2
76904,Approved
76425,Investigative
36768,Approved
62377,Investigative
63765,Approved
96323,Approved
39488,Approved
40646,Phase 1
89113,Approved
156895,Discontinued in Phase 2
105797,Phase 2
60121,Approved
14112,Phase 2
14484,Phase 1
19048,Approved
169818,Phase 2
132863,Phase 1/2
35327,Phase 1
186936,Preclinical
3865,Phase 1
188551,Phase 3
167365,Discontinued in Phase 2
40548,Phase 2
97215,Phase 2
151592,Approved
63477,Patented
14798,Investigative
105591,Phase 1
36738,Phase 1
177827,Phase 1
157024,Investigative
106404,Phase 3
87972,Discontinued in Phase 3
28776,Phase 2
55755,Approved
166658,Phase 2
12613,Phase 1
110840,Phase 2
55470,Approved
75705,Patented
171711,Patented
102956,Approved
94498,Approved
87382,Approved
84641,Approved
169744,Investigative
131818,Approved
92243,Approved
72378,Phase 1
83167,Phase 3
118680,Approved
19780,Phase 1
3036,Discontinued in Phase 3
22038,Approved
36930,Phase 2
50663,Approved
147263,Approved
37914,Approved
77972,Approved
19037,Approved
125624,Phase 2
60877,Phase 2
97533,Phase 3
137182,Phase 1/2
132897,Approved
140068,Approved
51163,Approved
31375,Phase 1
153565,Approved
174331,Phase 2
156777,Patented
161413,Phase 3
178291,Approved
55919,Approved
142733,Phase 1/2
16605,Approved
168246,Approved
59068,Approved
161605,Approved
110254,Phase 2
121931,Phase 3
29184,Investigative
161861,Phase 2
184670,Withdrawn from market
56081,Approved
144334,Approved
91380,Approved
115746,Approved
74809,Approved
158760,Approved
113635,Patented
11052,Approved
113054,Approved
65785,Phase 2
185747,Phase 2
161023,Approved
153041,Phase 1
111227,Approved
178534,Approved
25603,Approved
164906,Approved
137088,Phase 3
177007,Phase 1
59427,Phase 1
3432,Phase 3
100949,Approved
8992,Phase 2
104405,Phase 2
173585,Approved
80922,Approved
34253,Approved
175954,Phase 2
111717,Discontinued in Phase 2
45007,Phase 3
164593,Phase 1
46536,Phase 3
107497,Phase 2
85238,Investigative
81347,Approved
67070,Patented
120509,Approved
10035,Approved
16376,Approved
2727,Phase 2
86939,Investigative
147381,Phase 3
134790,Approved
128778,Approved
141749,Application submitted
98094,Phase 2
69019,Discontinued in Phase 1
40191,Phase 2
29565,Approved
180394,Phase 1/2
25969,Approved
99819,Phase 1
113371,Discontinued in Phase 2
1378,Approved
66821,Patented
104736,Discontinued in Phase 1
145141,Phase 2
173170,Discontinued in Phase 3
82510,Approved
63933,Approved
101226,Phase 1
170489,Approved
36192,Phase 1
70796,Discontinued in Phase 1
112135,Discontinued in Phase 2
175327,Preregistration
74604,Discontinued in Phase 1
81869,Approved
148312,Approved
101439,Approved
71136,Phase 2
68775,Discontinued in Phase 2
137768,Phase 1/2
45510,Phase 2
38017,Patented
46325,Approved
99378,Phase 1
137369,Approved
15454,Approved
178440,Phase 2
103986,Phase 2
113229,Phase 2
102751,Approved
163836,Investigative
159682,Investigative
61519,Approved
11484,Approved
73277,Phase 2
158815,Approved
191906,Approved
87505,Approved
23356,Phase 3
76262,Approved
186736,Phase 2
56295,Phase 2
45079,Phase 3
144112,Phase 1/2
119718,Approved
33225,Approved
27422,Discontinued in Phase 2
14705,Phase 1/2
94702,Phase 1
139037,Approved
25728,Approved
33153,Approved
167587,Approved
14965,Phase 1
187588,Phase 1
217,Approved
94851,Phase 1
45403,Phase 2
114891,Approved
138312,Withdrawn from market
60186,Phase 2
190946,Approved
142270,Approved
98472,Phase 2
1799,Phase 2
111119,Approved
31077,Phase 2
143834,Phase 1
143390,Approved
35539,Approved
11048,Approved
10691,Approved
156031,Phase 2
165491,Approved
152474,Discontinued in Phase 1
56032,Approved
22335,Clinical trial
146215,Approved
7476,Approved
185826,Phase 1
143257,Phase 2
5926,Phase 2
42792,Phase 1
171915,Investigative
142047,Approved
104277,Phase 3
116498,Approved
169792,Phase 1
26266,Investigative
179120,Phase 2
155017,Approved
66645,Phase 1
3370,Approved
137779,Phase 2
15741,Investigative
173108,Approved
188600,Phase 2
47377,Phase 1
73673,Approved
33102,Phase 1
92959,Phase 2
61448,Phase 2
187016,Phase 1
115603,Phase 1
182936,Phase 3
12522,Phase 3
109644,Investigative
47714,Approved
118097,Phase 3
46234,Approved
70266,Phase 1
97614,Phase 2
177426,Phase 2
17463,Approved
70695,Approved
75666,Approved
101789,Approved
12172,Phase 2
127796,Phase 3
94767,Phase 1/2
52098,Phase 2
157089,Phase 2
129516,Approved
136012,Preclinical
13173,Approved
42581,Phase 1/2
126492,Discontinued in Phase 2
125710,Phase 1
30367,Approved
9760,Approved
7875,Phase 2
79278,Phase 1
161973,Approved
183041,Discontinued in Phase 2
46730,Approved
63393,Approved
191307,Approved
16123,Phase 1
166713,Phase 1
141101,Phase 2
19184,Phase 2
181804,Approved
70505,Phase 1/2
17581,Phase 1
67024,Patented
30097,Phase 1
55204,Approved
161336,Phase 2
84732,Approved
163340,Investigative
125319,Phase 1
144418,Approved
83740,Phase 2
58134,Approved
156164,Approved
129495,Withdrawn from market
134485,Phase 2
25281,Phase 3
90133,Approved
112635,Phase 1
14823,Phase 1/2
44142,Phase 2
99027,Phase 2
36911,Phase 2
96801,Phase 2
146639,Approved
4366,Investigative
143550,Approved
177736,Phase 2
3357,Approved
140781,Phase 2
1544,Approved
144530,Approved
4421,Phase 2
105347,Terminated
171346,Approved
120474,Phase 1
164128,Approved
161127,Approved
37813,Phase 3
118317,Phase 1
141049,Approved
21127,Phase 1/2
57345,Approved
138494,Approved
13638,Phase 1
15480,Phase 2
27597,Phase 1/2
45984,Phase 3
4163,Phase 2
188668,Phase 2
64626,Approved
183266,Approved
68534,Discontinued in Phase 2
179340,Patented
45881,Phase 3
96727,Approved
148533,Approved
139665,Approved
87945,Approved
117441,Phase 2
81653,Phase 1
186544,Phase 1
41110,Investigative
51101,Approved
78304,Approved
176455,Discontinued in Phase 1
36490,Phase 1
101471,Approved
153341,Phase 2
86736,Phase 2
122437,Phase 1/2
21077,Discontinued in Phase 2
160771,Phase 2
101628,Phase 2
135562,Approved
122962,Phase 1
39273,Approved
149617,Approved
104689,Approved
8148,Discontinued in Phase 2
9483,Discontinued in Phase 2
122116,Phase 2
175698,Approved
58471,Phase 2
50349,Approved
81979,Terminated
128981,Approved
96863,Phase 1/2
157916,Discontinued in Phase 1
3318,Discontinued in Phase 3
79753,Approved
15853,Phase 1/2
116827,Approved
155280,Approved
145748,Approved
49925,Approved
84830,Approved
183369,Phase 2
36763,Approved
77637,Phase 1
94949,Approved
22245,Phase 1
98230,Phase 2
168052,Discontinued in Phase 1
94320,Phase 1/2
132489,Approved
60564,Approved
96045,Approved
88614,Phase 1/2
113184,Phase 3
63601,Approved
57034,Phase 2
101672,Discontinued in Phase 2
154891,Phase 2
19760,Phase 2
131734,Approved
3150,Discontinued in Phase 3
10460,Approved
26982,Phase 2
125445,Discontinued in Phase 1
12382,Investigative
54929,Approved
74424,Phase 4
131057,Phase 3
154491,Phase 3
84175,Phase 2
167420,Approved
61966,Discontinued in Phase 1
153253,Investigative
28660,Phase 2
22699,Approved
20386,Approved
132131,Phase 3
186308,Phase 1
160995,Approved (orphan drug)
145988,Approved
138035,Approved
30330,Approved
160958,Investigative
47536,Clinical trial
167427,Approved
60851,Phase 2
77681,Discontinued in Phase 2
184622,Approved
43153,Approved
89892,Investigative
32023,Phase 1
168046,Discontinued in Phase 2
134504,Approved
25566,Approved
76668,Approved
70797,Discontinued in Phase 1
64493,Approved
23629,Phase 2
22473,Approved
117859,Discontinued in Phase 1
81766,Approved
187356,Approved
135191,Approved
104494,Discontinued in Phase 2
67878,Phase 3
101806,Discontinued in Phase 2
3187,Phase 2
47122,Phase 1
76851,Approved
74648,Phase 4
103702,Investigative
180494,Phase 2
31225,Investigative
87807,Approved
26999,Approved
91643,Phase 1/2
76804,Approved
94992,Approved
20838,Phase 2
24791,Discontinued in Phase 3
139095,Approved
29640,Approved
114426,Investigative
150226,Approved
99239,Phase 1
34711,Phase 2
1484,Phase 2
53171,Phase 2
36795,Phase 1
40941,Approved
90874,Approved
69342,Phase 2
158981,Approved
186001,Phase 1
93606,Phase 2
20572,Approved
172295,Approved
110202,Phase 2
71499,Approved
44719,Phase 3
70987,Phase 2
112539,Phase 1
13990,Approved
108238,Phase 2
96095,Phase 2
24081,Approved
91735,Approved
149839,Phase 1/2
92821,Phase 3
185586,Phase 1
59746,Phase 2
101609,Phase 3
47940,Approved
140559,Investigative
25747,Approved
141441,Approved
22876,Phase 3
35450,Discontinued in Phase 2
185142,Approved
56527,Approved
120433,Phase 2
182828,Phase 2
130351,Approved
125538,Phase 3
93605,Phase 2
14446,Phase 2
7633,Approved
87272,Phase 2
88777,Phase 1
163726,Approved
177493,Phase 2
110961,Discontinued in Phase 3
82268,Phase 3
19340,Investigative
173850,Approved
10433,Approved
106952,Approved
5483,Phase 2
93036,Phase 2
174018,Phase 2
177016,Investigative
68259,Approved
10815,Approved
49251,Approved
152465,Clinical trial
97578,Phase 2
88593,Approved
20792,Phase 1
117931,Approved
164788,Approved
125037,Phase 1
12978,Investigative
116354,Phase 2
186290,Phase 2
163541,Approved
112831,Discontinued in Phase 3
187465,Phase 1
61131,Phase 2
56608,Approved
70726,Phase 3
145451,Phase 1
120970,Phase 2
153542,Approved
9326,Discontinued in Phase 2
108498,Approved
91844,Approved
123542,Investigative
135407,Approved
57743,Phase 2
160399,Phase 2
170090,Patented
52842,Approved
124979,Phase 1/2
9283,Phase 3
71660,Approved
5925,Phase 2
79432,Approved
102384,Phase 2
117531,Approved
164823,Investigative
10266,Approved
45229,Phase 2
54134,Approved
180388,Phase 1/2
62082,Phase 2
110793,Approved
88084,IND submitted
112972,Discontinued in Phase 2
189066,Phase 2
149302,Approved
75719,Phase 1/2
176953,Preclinical
56112,Approved
71224,Phase 2
41433,Phase 2
61041,Approved
89541,Approved
138488,Approved
130133,Phase 2
47761,Approved
168925,Phase 2
91924,Investigative
125707,Investigative
78706,Phase 3
106673,Phase 2
190133,Approved
1891,Phase 2
55488,Approved
90064,Approved
129879,Approved
6135,Phase 3
124668,Approved
181444,Phase 1/2
143511,Phase 2
128695,Approved
150846,Withdrawn from market
54780,Approved
7708,Phase 2
9707,Phase 1
89292,Terminated
143280,Approved
154712,Phase 3
60043,Phase 1/2
33564,Approved
99867,Phase 1
15619,Approved
86048,Approved
19666,Phase 1
164725,Approved
71762,Approved
139816,Approved
83656,Phase 2
132214,Phase 3
33043,Phase 1
170967,Phase 2
73944,Approved
61795,Investigative
86856,Approved
35394,Investigative
75834,Approved
44231,Phase 3
177403,Phase 1
34081,Phase 1
121837,Phase 2
76264,Approved
119226,Phase 2
90959,Approved
122279,Phase 3
180095,Phase 2
69948,Phase 1
5198,Phase 2
187473,Phase 1
30525,Approved
71596,Phase 2
116472,Approved
6107,Phase 2
157095,Phase 2
110012,Investigative
185652,Phase 1
105829,Discontinued in Phase 2
28254,Approved
7832,Phase 3
157049,Patented
127016,Phase 1
2003,Approved
143021,Phase 1/2
30557,Approved
162291,Phase 1/2
54116,Approved
168901,Phase 1
19752,Phase 3
122879,Phase 3
158687,Approved
38833,Approved
43555,Phase 2
127203,Phase 3
8001,Approved
2837,Phase 3
106332,Approved
7768,Phase 2
173691,Approved
92148,Phase 2
39689,Discontinued in Phase 2
116877,Phase 2
57687,Phase 2
11824,Phase 2
152922,Phase 1
180563,Phase 2
15002,Phase 2
166897,Discontinued in Phase 1
69229,Phase 3
45249,Phase 3
152057,Phase 1
168515,Discontinued in Phase 2
120913,Approved
41250,Approved
184335,Approved
81899,Approved
77994,Phase 2
9471,Approved
59557,Approved
179722,Phase 1
161135,Phase 2
178189,Phase 2
124745,Phase 1/2
165132,Phase 1
8046,Approved
44927,Phase 3
114704,Discontinued in Phase 1
42784,Approved
81552,Phase 1
155840,Phase 3
130872,Phase 1
5220,Approved
63279,Investigative
176754,Discontinued in Phase 1
184619,Phase 2
149914,Phase 1/2
43635,Phase 2
121774,Phase 3
108725,Phase 3
21303,Phase 1/2
146248,Phase 1/2
137559,Phase 1
86080,Approved
89146,Phase 1/2
65637,Investigative
160171,Phase 2
14943,Phase 1
91085,Approved
35444,Phase 2
154767,Investigative
133420,Phase 2
121359,Approved
125557,Approved
88036,Discontinued in Phase 2
27862,Phase 2
174726,Approved
21579,Phase 3
53967,Phase 3
46097,Phase 3
109749,Phase 1
135798,Phase 2
115441,Phase 2
129538,Phase 3
46280,Investigative
14070,Approved
184192,Approved
30799,Investigative
136821,Phase 2
180037,Approved
9090,Preclinical
173178,Investigative
159357,Approved
3482,Approved
69976,Phase 1
107989,Discontinued in Phase 2
188676,Phase 2
186864,Phase 1
48392,Investigative
139829,Phase 1/2
174795,Terminated
189261,Approved
168594,Approved
130273,Phase 1
42918,Approved
33828,Phase 2
51885,Approved
178727,Patented
95945,Investigative
155388,Phase 2
166063,Terminated
172289,Patented
101299,Approved
132424,Investigative
99299,Phase 2
10586,Approved
50198,Approved
165275,Investigative
125149,Approved
103762,Approved
1771,Approved
156183,Phase 2
29376,Phase 2
117155,Phase 3
93628,Phase 3
73129,Terminated
163269,Approved
106129,Phase 2
117838,Approved
126897,Phase 3
160883,Phase 2
130993,Investigative
112325,Discontinued in Phase 2
54370,Approved
182085,Phase 2
120585,Approved
5818,Phase 2
149252,Phase 1/2
134357,Phase 2
127561,Investigative
30627,Approved
44436,Phase 2
147202,Terminated
47587,Investigative
5138,Discontinued in Phase 2
58036,Phase 1/2
171352,Approved
105092,Phase 1
107835,Approved
163648,Approved
27701,Phase 2
168500,Approved
187746,Preclinical
5937,Phase 3
22828,Approved
190479,Phase 3
140779,Approved
146082,Approved
85578,Approved
110039,Phase 3
13323,Phase 3
