ID,Predictions
21827,Terminated
144726,Phase 1
173439,
57879,
56987,
33697,
12272,
7719,Approved
11590,
138452,
75669,
179135,
50394,Phase 1
118451,
40650,
152231,
4959,Phase 2
131372,
18123,
1353,
163152,
8619,
50260,
6283,
5131,
89392,
14591,
80538,
96621,
50714,
108328,
116821,
97580,
38761,
167945,
139509,
2606,
124505,
47497,Withdrawn from market
32245,
149998,
123925,
2403,
117582,
62241,
105715,Phase 1
135488,
36313,
104030,
137252,
22360,
89009,
177779,
184717,
18081,
35553,
120571,Approved
19450,
74217,Phase 2
92319,
26724,
19911,
115419,
31460,
397,
172266,
109645,
123231,Phase 1
178820,
164837,Discontinued in Phase 2
19544,Investigative
87381,
55071,
24888,
140567,
109509,
46415,
34546,
138392,
119262,
55804,
64176,Approved
43712,
103924,
45196,
103896,
133439,
10225,
137070,
102042,
172781,Investigative
170658,
1943,
53319,
170392,
159521,
16251,
99064,
166936,
166666,
140538,
72829,
119766,Phase 3
130196,
79014,
132954,Terminated
135606,
46682,
175648,
75912,
162731,
175923,
68980,
80152,Phase 3
67832,
42401,
65024,
184777,
162474,
9607,
43532,Approved
52316,
153317,
10381,
7773,
82476,Approved
101514,
178823,
76578,
101879,
40859,
162036,
28745,
32222,
46401,
146214,
126091,
169675,
22018,
90860,
19525,
75923,
63461,Approved
9974,
6972,
103076,
173163,
36674,
154200,Phase 2
528,
149713,Phase 1
189576,
187207,Phase 1
1383,
106181,
45896,
173320,
22436,
38456,
75100,
106734,Investigative
44516,
137526,
80694,
71639,
32836,
119879,
150004,
181652,
189413,Terminated
100156,
76911,Approved
93660,
110488,
20843,
53507,Approved
44857,
182596,
178646,
86693,
146540,
73703,
28053,
18890,Approved
26020,
109103,
177459,
93336,Phase 2
53943,
38737,
138843,
25745,
13305,
30359,Phase 2
106023,
121736,
114261,
109072,
52295,
105960,
4981,
75236,
51688,
146012,
149778,
71225,
85253,
144699,
66333,Phase 1
4880,Approved
181382,
91278,Phase 3
110818,
66888,
116034,
20495,
174759,
4002,
130986,
25151,
109732,Phase 1
176808,
49974,Discontinued in Phase 2
33321,
68983,
53563,
61186,
77116,
101176,
42449,
135187,Approved
94332,Approved
127852,Approved
101453,
51039,
113332,
122004,
46795,
72956,
97026,Phase 3
144431,
145630,
77376,
136914,
130348,
189219,
14280,Phase 2
752,
31949,Terminated
100659,
20493,Phase 2
148287,
118370,
69417,
172803,
72050,Phase 1
180802,
87153,
61099,Phase 2
100562,
147005,Approved
172175,
4466,
157054,
114777,
170433,Phase 3
152515,
167528,Approved
34254,
30373,Phase 2
97705,Phase 2
16990,
17903,
152012,
19878,
174098,
120178,
172121,Phase 1/2
127407,
65603,Phase 3
96232,
10621,
165102,Phase 2
23147,Phase 2
190592,
117431,
167179,
184810,
77051,
125765,
90615,
41342,
190463,
190308,
179658,
33014,
110119,
54732,
30777,Phase 2
104385,Patented
186874,Investigative
78552,
140502,Approved
23120,
96593,
66083,
70634,
49280,
49905,
21767,
55853,
96745,
162186,
92854,
124217,Phase 1
153604,
142524,
19374,
36737,
100049,Phase 3
57847,
176182,Investigative
83060,
186695,
147595,
165592,
84200,
97309,
58060,
185797,
179469,
143731,
87139,
42241,
88100,
33009,
165022,
51956,
3986,
179638,
80466,
95822,
13327,Phase 2
98282,Phase 2/3
137795,
33574,
102438,Discontinued in Phase 2
118207,
59581,Approved
95467,
76141,
147117,
96312,
189411,
149076,Approved
43813,
174663,
190407,
41015,Phase 2
107427,
64540,Phase 1
148794,Discontinued in Phase 2
11992,Phase 2
80666,
18273,
123144,
149980,
59631,
111344,
73068,
22643,
149866,
123857,
117241,
159920,
29278,
160741,
36478,
98325,
23700,
17111,
14820,
178146,Approved
118498,
149195,Phase 2
130700,
27182,
49114,
53709,Phase 2
145247,
87591,Investigative
184539,
3466,
66908,
17943,
29689,
13094,
68628,
47161,
145815,
52016,
122153,
10166,
63684,
55101,
169564,
95105,
187305,
67756,
31592,
5781,
15464,Phase 2/3
186070,
157945,
173987,
160751,
46920,
145137,
116825,
178621,
21453,
55425,
124788,Approved
88907,
94423,Discontinued in Phase 1/2
78187,
124535,Phase 2
94077,
76662,
182667,
151099,
81233,
36310,
24048,Phase 1
143283,
110057,
110957,
90067,
94748,Investigative
29518,
147475,Phase 1/2
74048,
165550,
23593,
29968,
182915,
27961,
60924,
164689,Approved
187717,
60925,Phase 2
108474,
182299,
31604,
156252,
125338,
18242,
194,
25553,
129505,
96177,Investigative
176409,
159917,
19520,Phase 2
113038,
89040,
78686,
117354,
74168,
147420,
73105,
130976,
7870,
189115,Phase 3
103714,
90483,
152877,
182692,
135375,Phase 2
93145,
186210,
60298,
171614,
80965,
182066,Discontinued in Phase 2
183965,
97974,
94798,
140829,
132452,Patented
164075,
84437,
55297,
165515,
80073,
174236,Phase 1
118869,
29220,
80933,Approved
724,
86338,
128978,
5064,Phase 2
166089,
139382,
117773,
180111,
53540,
172755,
137759,
182330,
177063,
41702,
11603,
155636,
83517,
171211,
160080,Approved
156618,
62177,
86515,
153802,
100905,Phase 1
94394,
167445,
9576,
170448,
159576,
134905,
9913,
121239,
185307,
56341,
146668,
91898,Approved
41646,
157144,
150565,
122414,
98415,
57981,Phase 2
119777,
89053,Phase 1
134579,Phase 3
47250,
181787,
62356,
165188,
150606,
56105,
185480,
189781,Phase 1/2a
174556,
57533,
168300,
60966,
22622,
116117,
6446,
13279,Discontinued in Phase 3
6930,Investigative
26482,Phase 1/2
88807,
119819,
106317,
65507,
93681,
56257,
29289,
177620,
91929,
183234,
160915,
18874,
49642,
143720,
160231,
89889,
16346,
19122,Approved
81816,
102905,
157370,
187833,
15882,Phase 1
48975,
106659,Approved
95887,
151244,
160422,
68749,
61273,
81909,
5393,
107735,
114551,
55021,
153830,
177163,Phase 2
32952,
70359,
183010,
137203,
3416,
35155,
103463,Withdrawn from market
160828,
91801,
54953,
143087,
78094,Phase 1
162469,
75833,
89514,
161071,
144593,
167982,
44595,
85615,
3050,
64234,
3193,Patented
167465,
174734,
638,
129965,
154992,
119523,
120298,
50583,
92034,
191221,
182762,
171316,
78938,
59207,
188841,
15550,
137595,Terminated
147578,
163002,
160145,Phase 2
38807,
128805,Approved
40132,Phase 3
69005,Investigative
43471,
137044,
122354,
91268,
162266,Approved
188274,
39006,
37904,
116580,
96720,
24824,
86603,
140673,
35314,
79128,
55324,Discontinued in Phase 1
182758,
5395,
135216,
123382,
133758,Phase 2
23273,Approved
39523,
86927,
146527,
72258,
47943,
96737,
96634,
134885,
147093,
73550,
117118,
184929,Phase 3
101002,Approved
179387,
32676,
134662,
27872,
81752,
130591,
106494,
19530,Phase 1
31186,
123915,
57378,
42658,
117271,Phase 1
8393,Phase 1
104518,
163114,
4966,
79553,Phase 2
181984,
45276,
130395,
157003,
104944,
72558,
123283,Approved
181332,Discontinued in Phase 3
127558,
86469,
185129,
71669,Withdrawn from market
40694,
178255,
121625,
121537,
169004,
137631,Approved
164618,
1630,
169816,
9289,
52597,
88186,
176550,Discontinued in Phase 1
140223,
173305,Phase 1
137531,Phase 1/2
52521,
189844,
190649,
168137,
137327,
183424,
167633,Approved
182885,
154455,
40475,
63382,
117163,
80195,
47111,Approved
69650,
40359,Phase 1
145371,
139014,Approved
180317,
129423,
66442,Approved
140669,Investigative
54157,
145658,
17253,
161262,
82897,
80283,
92328,
138741,
184366,Phase 2
127488,
166186,
131893,
107069,Approved
43702,
10483,
135688,
128875,
19740,
165439,
141520,
93043,
152617,
92639,
41729,
57892,Phase 2
63460,
117915,Discontinued in Phase 3
154088,
29567,
10926,
61935,
75108,Discontinued in Phase 2
187293,
128124,
100561,Investigative
33470,
116845,
106828,
159478,
63620,Phase 2
127383,
74596,
145600,
44530,
6776,Approved
148149,Approved
185786,
150082,Approved
21843,
176864,
82759,
17649,
31909,
155042,
97649,
164809,
10470,
53857,Phase 2
131433,
86282,
131462,
158582,
117960,
149248,
2910,
159374,
98344,
77441,
53575,
5978,
164390,
32126,
31070,
160903,Phase 3
65002,
72141,
36089,
28295,
34170,
139860,Approved
55440,
155210,
146979,
98360,
43890,
171736,Approved
134990,
129165,
152694,
14339,
42360,
100443,
71488,Phase 3
161607,
88383,Phase 2
154060,
154655,
81268,
77249,
58048,
85843,
388,
82173,
34171,Approved
24156,
131046,
13598,
467,Phase 2
125184,
151926,
114207,
60930,
5407,
135956,Phase 1
52981,
112967,
100500,Approved
16238,
114299,
190043,
64454,Phase 3
61491,
81932,Approved
185246,
150067,
79928,
167425,
65883,
139612,
24514,
20561,Terminated
35489,
3420,Phase 2
9787,Phase 1
23827,
164023,Phase 1
115379,
172357,
115629,
97567,
189047,
101812,Phase 3
114614,
27130,
6204,
50477,Investigative
132986,
123110,
185052,
119739,
82663,
179486,
110726,
73724,Investigative
120231,Discontinued in Phase 1
94224,Phase 2
133980,Discontinued in Phase 2
95131,
54108,Phase 1
60659,
157666,Approved
22100,
4557,
74962,
181196,
55410,
86793,
49383,
124892,
77773,Phase 2
117229,
191502,
53985,
124852,Discontinued in Phase 2
93421,Approved
106879,
157582,
133923,
123673,
113988,
11288,
130710,
99505,Phase 2
50202,Approved
44239,Discontinued in Phase 1
165298,
182432,
87490,
123711,
117150,Phase 2
18112,
112917,
59665,
141623,
55093,
12866,Investigative
116506,
45894,Phase 3
15895,
174081,
12603,
100353,
138500,
165948,
46424,Phase 1
24689,Investigative
158922,
107175,Phase 1
43814,
58287,
33994,
9297,
36348,
183193,
69693,
140863,Phase 2
7333,
82962,
95017,
183932,
181925,
98196,
88515,
148003,
89868,
156907,
187880,
79529,
12553,
159303,Terminated
88950,
114989,Phase 3
123207,
124771,
81316,Phase 1
171587,
105723,Phase 2
145374,Phase 2
56016,
17317,
191852,
89698,
145229,
74732,
48327,
95276,
22550,
188538,
18038,
155075,
65825,
170609,
108617,
72102,Approved
1628,
27561,
103084,
120117,
27031,
84904,Phase 1
154500,
18704,
7940,
188687,
172540,
168978,Phase 2
127405,
37036,
143729,Phase 2
75754,
98601,Approved
106735,
77566,
109570,Phase 3
187328,
112463,
154729,
104182,
107667,
45988,
138182,
135667,
5333,
93318,Approved
10778,
76067,
187804,Phase 1
24728,Phase 2
27977,
10864,Investigative
52743,
104231,Terminated
147569,
26364,
163493,
120183,Investigative
50847,
129967,
179348,
54816,Patented
9902,
19848,
151855,
82054,Investigative
97216,
132419,
5283,
93874,
154184,
182710,
30014,
129600,
143483,
125649,
167649,
2044,Phase 3
67914,
119786,
129044,
87611,
42921,Phase 3
191928,
112782,
145859,
13341,
140603,
151017,Phase 1
31272,
161830,
156265,Investigative
17107,Investigative
73056,
104171,
40755,Phase 2
97508,
29317,
176083,
57007,
35788,
107102,
120838,
114984,
156463,
107913,
149946,
123233,
152203,Phase 1/2
127477,
22398,
161565,
21168,
167262,Approved
98943,Approved
24314,Approved
99454,
155240,Approved
124933,
128526,
15827,
131470,
159724,Approved
45800,
55548,
165722,
17700,
81066,
126424,
74001,
104428,
183281,
18498,
110564,
143297,
110542,
109093,
28208,
23014,Phase 3
116941,
149397,Approved
78954,
34348,
118810,Approved
177602,
175920,
153909,
126247,
179663,Phase 1
24768,
68398,
21558,
146504,
191192,
100358,
80869,
66211,
78507,
176090,
179725,
191028,
62016,
65607,
104241,
16606,
87027,
127865,
86243,
165396,Phase 2
142679,
117720,
163660,Approved
120009,
99569,
106517,
60680,
173374,
89285,
176053,Phase 1
17215,
9610,Terminated
39921,Phase 3
137132,
56533,
23788,
47031,
49204,
94272,
59761,
166784,
185236,
6346,Investigative
86931,
183131,
99274,
116011,Discontinued in Phase 3
99330,
123917,
11013,
116005,
44291,
176533,Phase 3
70912,
129798,
150042,
124836,
2858,Phase 2
148455,Phase 2
151861,
163681,
165954,
66626,
72140,
78533,
7098,Discontinued in Phase 2
137183,
96641,Discontinued in Phase 2
170077,
139463,Patented
38912,Phase 2
56033,
17310,
22233,Discontinued in Phase 2
131289,
122396,
7911,
76456,
176628,Phase 3
43750,
54783,
128899,
188682,Approved
1812,Phase 3
88461,
114448,
55346,
119916,Approved
35365,
131174,
54314,Discontinued in Phase 2
19378,
33159,
23725,
15310,
89561,
9025,
104088,Investigative
4605,
5476,
74213,
185991,
133130,
27276,
34361,Approved
32796,
96528,
18455,Investigative
130542,
27854,
142983,
131706,
12894,Phase 2
87335,Approved
70584,
171681,
16046,
27761,
30688,
88092,
81510,
86945,
92640,Preclinical
126748,
81971,
167405,
124918,
140484,Investigative
83064,
107525,Phase 1
144549,Phase 1
121229,Phase 2
33267,
101477,
138905,
88725,
140579,
99038,
136471,
132189,
154983,
123847,
156695,
112427,
174569,
49752,
127952,
123814,
167241,
1346,Approved
86530,
58736,
169184,
37075,
152301,
46671,Phase 1
18904,
95635,
43185,
49113,
96632,Phase 1
118144,
90346,
45107,Terminated
11995,
13209,
173350,
41089,
82807,
14220,Phase 3
177023,
19387,
169558,
59320,
97919,
19161,
62174,
182293,Phase 1
133732,Phase 3
394,
121539,
28511,
4562,Phase 2
92980,
132929,
135214,
115675,
88682,
161979,
1021,
145564,
88985,Approved
175201,Phase 1
110365,
109221,
50026,
99080,
112710,Approved
113582,
107789,
129727,
20137,Phase 1
93508,
159782,
161643,
134260,
183744,
162055,
36695,
26949,Phase 2
39629,
8258,
34194,
52487,
187309,
156903,
15572,
26029,
146709,
17351,
2363,
31458,
120950,
53118,Phase 2
4075,
175745,
56106,
125145,
153105,
4092,
62763,Phase 2
180166,
138217,
78530,
62229,
147335,
3611,
113968,Discontinued in Phase 2
185485,
68717,
21015,Phase 1
116905,
10965,
5986,
55672,
182775,
150527,
176962,
138060,
88724,Phase 1/2
84660,
186188,
182724,Phase 1
114748,
14893,
7786,
129957,
138036,Phase 3
75774,Phase 3
16234,
168858,Investigative
188509,
23549,
27421,
166425,
87620,
97796,
187447,
64992,
35083,
103555,
137483,
48332,
130994,
178380,
109881,
46294,
24838,
12899,Discontinued in Phase 1
94302,Patented
27526,
10337,
154660,Approved
55503,
17940,
89249,
41684,Phase 2
174513,Phase 2
63007,Phase 1
121790,
75284,Preclinical
149835,
102246,Phase 3
41912,
87252,
12482,
47418,
185275,
185366,Approved
116819,Discontinued in Phase 3
135651,
59094,
131634,Preclinical
192122,Discontinued in Phase 1
98811,
32762,
11789,
108086,Phase 1
75527,
131414,
150119,
58158,
85719,
35864,Approved
153817,
171303,Clinical trial
177260,
23214,
89096,
64594,Approved
185326,
68311,Approved
45127,
35596,
88047,Approved
58371,
87469,Discontinued in Phase 1
36660,
136707,
109638,
15103,Withdrawn from market
49031,Phase 2
183553,Phase 2
131189,
37624,
171065,Phase 1/2
26912,
140122,Approved
119882,
66401,
5491,
167996,
120110,
137289,
104394,
100473,
12836,
11296,
129854,
31469,
86271,
3368,
78127,
55844,
153766,
55610,
105942,
137734,
40244,
175486,
112529,
60525,
131929,
130387,
147407,
138318,
74207,
168541,
55601,Terminated
62349,Discontinued in Phase 3
188804,
143872,
137735,
147736,Approved
58183,Phase 2
35418,
172756,
77384,Phase 3
5612,
92414,
9858,
60338,
138911,Phase 1
105792,
155668,
88544,Investigative
66951,Registered
57215,
159085,
62279,
40906,
93453,
36199,Phase 3
30663,
88004,
73778,Approved
86902,
111823,
83694,
161728,Approved
134388,Approved
8208,
97771,
53327,
16788,
182316,
111761,
141202,
109148,Phase 2
35558,
116860,
101465,
51901,
13060,
129711,Phase 2
44034,Phase 2
190790,
160388,
151988,
118287,
107133,
128158,
25455,Approved
158440,Phase 2
187332,Phase 2
62469,
1647,
82911,
140676,
53101,
110674,
6709,
85058,
69100,
177641,
86915,
53751,
54712,
55594,
35919,
98584,
114412,
45418,Phase 1
2782,
127085,Approved
168244,Investigative
46611,
4555,
25581,
122330,
186960,
166134,
51474,
95237,
110556,
108607,
151465,
188777,
180206,
94718,
60991,
36711,
189034,
84076,Phase 1/2
30254,
8175,
66342,
43897,Phase 1/2
120427,
77561,
38033,Phase 2
7895,
104691,
4851,
163730,Phase 1
173206,
91584,
18191,Phase 3
191999,Phase 1
76094,
122920,
5791,Phase 2
24505,
54966,
15761,
150705,
89004,
140894,
66074,
146837,
26455,
174162,
97716,
159105,
119116,
9722,
139323,
71524,
97911,
188088,
15682,
86428,
4996,
186543,
64025,
158311,Approved
55699,
152439,Phase 3
108904,
26409,
57696,
159825,
42261,
55774,
114881,
36904,
162732,
174197,
80111,
6688,
9895,
96295,
5284,
186691,
84870,
86065,Phase 2
151856,
159225,Approved
5247,
29460,
17153,
189682,Phase 2
181053,
80443,
88776,Phase 1/2
99286,
45192,Terminated
87781,
67627,Discontinued in Phase 2
188258,
43265,
9965,
62968,
128192,
84178,
87729,Approved
124364,
42084,Phase 1
159867,
17219,
102245,
5553,
26795,
89963,
55865,
173177,
115025,
50132,
163558,Investigative
158041,Phase 1
88978,
167436,Phase 1/2
163516,
127202,
97618,
129737,Investigative
152341,
178263,
72857,Phase 1
33577,
144457,Phase 1
11961,Investigative
13944,
25789,Discontinued in Phase 1
153497,Phase 1
93942,
108406,
175267,
81007,Approved
111245,
176910,
82669,
28412,Phase 1
22056,
106329,
117074,
113423,
71,
24122,
26089,
52131,
143447,
39261,
5194,
177329,
184917,Approved
191886,
43855,
94996,
114822,
106776,
133085,Investigative
126525,
90885,
80361,
113784,
136824,Patented
130580,
77119,
10546,Terminated
167297,
138498,
182043,
44308,
31289,
14077,
165823,
22999,Phase 2a
53376,Approved
178817,
69787,
52215,
187247,
97970,
42617,
81972,Discontinued in Phase 1
135650,
167645,
156942,
75317,
91868,
74069,
83308,Phase 3
124606,
120376,Phase 2
6998,
145435,
162854,
125728,Phase 2
27381,
89878,
114901,Phase 1/2
64218,
144912,
43514,
153818,Approved
73917,
163958,
12052,
172707,
12628,Phase 1
3515,
44788,Clinical trial
129365,Phase 3
46578,
63495,
139695,
120303,
121769,
109580,
147542,
192065,
107907,
116146,
147960,
36869,
108514,
75557,
21089,
36610,
119600,
105951,
171831,
22148,Approved (orphan drug)
25988,Approved
94144,
169750,
80511,
83789,
39892,
99736,
137910,
138249,
127971,Approved
75552,Approved
7975,
173812,
74611,
23614,
152313,Approved
48350,
141831,
178198,Phase 1
66095,
189741,
122917,
88134,Approved
142171,
95242,Phase 1/2
126476,
9625,
171180,
122626,Phase 3
14908,Phase 1
119005,
3646,
138448,Phase 2
188673,
135946,
19228,
5778,
53139,
124662,
151910,Phase 3
15166,
148133,
176833,
51766,
70396,
24299,
184511,
164770,
8403,
14272,
101827,
73553,
168367,
58293,Phase 1
8537,
104482,
7508,
171773,
92031,
73893,
121499,
14767,
30944,
39046,Discontinued in Phase 1
138662,
68822,
93052,
49120,
98390,
179651,
191686,
138981,
9215,
64909,
111827,
153267,
93304,
97525,
113091,Phase 1
16488,
69886,
82938,Phase 2
136118,
45840,
101035,Phase 3
173798,
89795,Phase 2
22526,
145969,
118814,Phase 3
179092,
165601,
128885,
110928,
7435,Phase 2
102692,
189735,
168338,
117738,
3569,
41161,
28795,Approved
15890,
161042,
1754,
108257,
19691,
48340,
80197,
125288,
41144,
169915,
105202,
106081,
180035,Approved
114996,
133615,
99945,
49425,
166439,
136321,
22258,
110898,
18214,
165205,
160238,
92686,
59493,
171427,Approved
157215,Approved
119137,
128154,
170887,
190086,
55619,Phase 2
111135,
28682,
183521,
170031,
114270,
176130,
176680,
174827,
16475,
77689,
112434,
26820,
162405,
7089,
146048,
47378,
88102,
64812,Phase 3
174757,
84987,
85281,
7245,Discontinued in Phase 2
97044,
157040,
5280,
147177,
71078,
160998,
137263,
127497,
180350,
128340,
115118,
114951,
104912,
131961,
151330,
128533,
12503,
96547,
141024,
27114,
107909,
124992,
169713,
143826,
184663,
149069,
159579,
13552,
64632,
74102,Approved
158784,
161968,
68821,Phase 2
171267,
123049,Approved
34175,
178100,Phase 1
23026,
184776,
74966,Phase 2
171575,Approved
78632,
170799,Phase 1/2
165398,
58164,Approved
187166,
42612,
147919,Terminated
153512,
187572,Phase 2
189800,
16471,
34655,Phase 2
11621,Phase 1
50682,Discontinued in Phase 2
109752,
104705,
92563,
78230,
182176,Terminated
67188,Approved
190630,
170143,Approved
27064,Phase 3
63712,
154689,
46469,
44378,
67510,Terminated
50589,
385,
135331,
7389,Phase 1
102090,
166249,
88153,
152508,
54650,
161528,
156879,
87592,
136938,
176094,
124379,
140105,
158324,Phase 1/2
61769,Phase 3
161570,Phase 3
11946,
153249,
22373,
184519,
71448,
110068,
60270,
166012,Approved
5473,
8406,Phase 2
112910,
10869,
90557,
163081,Discontinued in Phase 2
53529,
4003,
121406,
155575,
34114,
100127,
177630,
163182,Phase 2
113822,
65907,
152891,
88922,
54922,Phase 3
91230,
153923,
11945,
6997,
182892,
191465,
14171,
70460,
75885,Phase 1
15668,
8949,
187851,Discontinued in Phase 2
127928,Phase 2
138188,Clinical trial
50754,
63027,
108873,
88457,
139315,
119063,
186653,
181623,
146438,Phase 1/2
123741,Phase 1
102433,
185133,Phase 1
41624,
188426,
96455,
4265,Approved
83556,
14052,
128863,
65058,
155602,
168037,
135761,
164408,
25792,
109192,
95719,
14848,
166687,Phase 2
169430,
159364,
75242,
18040,
65715,
164924,
113601,Terminated
125468,
148974,
53673,
67765,
120504,Approved
47995,
10529,Preregistration
94395,
143864,
26183,
11189,
12963,
106034,
18058,
163714,
109559,
39954,
175157,
88173,
12029,
19861,Patented
188666,
85727,
123947,
75483,
141612,
113484,
52615,
186425,
166693,
123254,
14616,
91708,
41600,
84855,
133570,
116586,
13856,
176115,
82451,
30891,
171395,Phase 1
137712,
128389,
31100,
40881,
162047,
160445,
116585,
149709,
189571,
26585,
176893,
100067,
182551,
12918,Approved
29048,
119084,
63373,
124789,
50708,
67221,
187307,Terminated
98713,
40950,
47812,
142952,
150533,
89938,Discontinued in Phase 2
34558,
49825,Phase 1
79548,
44289,
62339,Approved
45579,
155858,
117744,
98062,Discontinued in Phase 1
6519,
184746,
93139,
72449,
166571,
8812,
163160,
121656,
112916,
143218,
72953,
90521,
31154,
164429,
147674,
101529,
31055,
12534,
79890,
3783,Discontinued in Phase 2
25220,Approved
105651,
18132,
15645,
156366,
105054,
146731,
113090,
186338,
187446,Terminated
5593,
72289,Phase 2
121354,
84703,Phase 2
104315,
49738,
77397,
182770,
55118,
171168,
55150,
133954,
159408,
126785,
92287,
12501,
166293,
35133,
128097,
105004,Approved
191012,Approved
52695,
12141,
107944,
4519,
54247,
161670,
51058,
176671,
172099,Approved
173392,
69045,Patented
76976,
30913,
148756,
185404,
57584,Phase 3
125483,
190611,
125786,
182403,
130006,Phase 2
180502,
161843,
165763,
83724,
151556,
83681,
19818,
136395,
38186,Approved
81889,
20318,
106918,
156787,
45486,
51196,
186882,
120599,Phase 1/2
49532,
91429,Approved
46697,Discontinued in Phase 2
132383,
9654,
128896,
79095,
16902,
154167,
179150,Phase 2
135621,
176591,
118458,Phase 2
19052,
134741,
47254,
19314,
132956,
167813,
21397,
66590,
151575,
70521,Phase 3
14410,
190080,
153268,
130723,
147584,
93552,
7743,
173938,
156692,
159367,
21429,Phase 2
131343,
25413,
18786,
161435,
141809,
72608,Phase 3
11099,Approved
8532,
139070,
149615,
13371,Terminated
87916,
58776,Investigative
157651,Phase 2
61746,Phase 1
187899,
139372,
139504,
68026,
169168,Phase 2
97441,
114824,
4381,
5880,
96290,
101117,
79430,
12990,
134077,
181902,Discontinued in Phase 2
54469,Approved
165024,Phase 1/2
50705,
165089,
77927,
18888,
164502,
22382,
28440,
55025,Phase 3
16978,
38384,
84690,
46440,
126955,
36340,
124190,
79419,
185692,Phase 3
167496,
52202,Approved
28251,
178883,
51687,
111529,
85755,
28384,
130119,
162546,
59776,Phase 2
92329,Phase 2
175417,
16084,
11156,
29983,
47182,
90454,Phase 2
169122,
122446,
167211,Phase 1/2
149262,
15551,
101498,
149707,
140191,
175448,Phase 3
127773,
163858,
131944,
109970,
82210,
178549,
76661,
102562,
77401,
136756,
140379,
175163,
186723,
154267,
130333,
101309,
109305,
8682,Approved
170531,
85277,
36485,
84101,Approved
108737,
114845,Phase 1
134316,
100438,
51531,
7138,
5448,
55710,
173877,
64966,
70834,
4468,
5459,
31491,Phase 1
119440,
181065,Phase 2
161674,
87172,
25658,
40308,Approved
66375,Phase 1
75976,
57525,
182053,
149813,
126160,
174536,
29315,Approved
71266,
160293,
105923,
77725,
72161,Approved
103016,
61589,
144522,
121189,
73165,Patented
53986,
87486,
41293,Approved
183987,
102828,
168774,Phase 1/2
146789,
89705,Phase 2/3
105896,
173221,
65746,
167003,
144917,
13066,
28008,Phase 3
18964,Phase 2
152961,
168872,
32685,
109671,
164444,
50123,
170161,
80348,Phase 1
29780,
76471,
32289,Preregistration
127961,
34416,
75169,
134240,Investigative
80719,Approved
103085,
77410,
147053,
128084,
13511,
178163,
142010,
168670,
149183,
102108,Approved
17747,
181794,
13437,
119192,
170628,
137452,
71390,
122035,
146459,
18217,
36944,
90804,
124511,Phase 2
80606,
16095,
119189,
88255,
124274,
125622,
125636,
114864,
187601,
146603,
114798,
32769,
3770,Phase 2
11523,
153388,
80180,
145986,
109261,
83581,
31985,
140362,
14872,
125000,Approved
48076,
156193,Approved
127429,
29397,
154636,
171546,
139196,
126537,
191763,
62195,
7914,Phase 1/2
3500,
110184,
113467,
55813,Phase 1
143736,
49457,
74298,Approved
105822,
16431,
138753,
43629,
61352,Investigative
159933,
191829,
75416,
132939,
177208,
36124,
65613,
153252,
22076,
187051,
66937,
76371,
77751,
136796,
34689,
180353,
78122,
149409,
87361,
12380,
83966,Phase 1/2
108273,
165980,
159498,
67776,
125231,Phase 2
59642,
162264,
116535,
106355,
164099,
138736,
31789,
96762,
26744,Phase 2
38781,
13171,
176489,Approved
177757,
110694,Approved
19482,
108995,
69357,Approved
98867,
83184,
10340,Phase 1/2
108630,
180668,Phase 1
34750,
130699,
155174,
102170,
57238,
40236,
185009,Phase 1
144751,
122973,
139752,
38121,
71770,
128421,
188162,
37835,
87493,Phase 1
85544,Phase 3
6207,
76379,
27952,
101652,Phase 2
183564,
188268,
40485,
39183,Phase 1
21582,
137747,
178568,
126945,
48919,
55280,
184123,
24946,
119127,
108182,
24732,Phase 1/2
7669,
125410,
141135,
112773,
968,
171498,
44991,Investigative
169007,
113005,Approved
81382,
38717,Terminated
47509,Investigative
143405,
173975,
168880,
28326,
70923,
143664,
99763,
142655,
145938,
162141,
26712,
103592,
61461,
37826,
90542,
156679,Approved
25471,
118474,Investigative
124451,
108169,
74369,
34598,
136803,Approved
123588,Phase 2
161997,
103602,Phase 3
115600,
185679,
45447,
50321,
188440,
18376,
26192,
137870,
47007,
184948,
143713,Discontinued in Phase 2
15970,
170012,
88126,
183731,
30977,
89378,
92378,Approved
85352,Terminated
44452,
74300,
175373,
64647,
113070,
28733,
50864,Phase 1
175357,Phase 1
69519,
140306,Phase 1
78234,Phase 3
186204,
106641,
52029,
176678,
37272,
178931,
107632,
124074,
164551,
60610,Phase 1/2
149025,
23617,
84836,
15222,
38552,
26316,
170116,Terminated
136770,
53998,
148223,
94894,
22783,Approved
86180,
70047,
165420,
116419,
81058,
13138,Phase 2
136848,
165326,Phase 1
101670,Terminated
78811,
39161,
27826,
162428,
44821,Discontinued in Phase 2
102064,
129736,
11654,
4768,
107033,
151241,
73210,
116885,
105935,Phase 3
151245,
161496,
120658,Phase 2
67098,Approved
159353,
74997,Approved
129144,
187230,Investigative
44977,
188623,
167178,
180306,
81222,Phase 3
78089,
60429,
65160,
142038,
168927,Patented
7686,
67028,
131039,
103169,
185263,
73872,Terminated
7115,
101931,
14927,
170648,
61332,
169824,
76256,
28604,
144789,
93140,
92312,Approved
50222,
64041,Approved
63404,
163620,
149346,
69416,
62701,
78870,
75866,
104940,Approved
37334,Phase 1/2
12741,
70931,
81498,Approved
98952,
63705,
128597,Approved
130741,
148601,Phase 1/2
57861,
