ID,Prediction
25848,Investigative
112143,Patented
164835,Phase 2
35234,Discontinued in Phase 3
151479,Approved
124015,Phase 1
10432,Discontinued in Phase 2
50999,Approved
61679,Approved
68401,Approved
173547,Approved
13452,Phase 1
76231,Discontinued in Phase 2
95076,Phase 2
4086,Phase 3
127651,Approved
157896,Discontinued in Phase 1
98582,Phase 2
181632,Investigative
46246,Approved
170457,Phase 2
50269,Phase 3
186570,Approved
109753,Phase 2
25404,Investigative
110189,Phase 2
181344,Patented
39185,Investigative
25152,Investigative
46982,Phase 3
56012,Investigative
181899,Phase 3
185526,Phase 2
7021,Phase 3
57713,Phase 1/2
138768,Phase 2
92717,Approved
55509,Phase 2
106442,Approved
91283,Phase 1
42951,Withdrawn from market
115189,Phase 1/2
80312,Phase 2
149831,Phase 3
135075,Approved
144474,Discontinued in Phase 2
7180,Terminated
140978,Phase 2
119114,Phase 1
149647,Phase 3
188393,Phase 2
106923,Investigative
161383,Patented
189120,Phase 2
104091,Approved
5372,Phase 2
42049,Phase 2
79660,Phase 1
86258,Phase 2
32335,Phase 2
106774,Phase 1
116189,Phase 0
6051,Discontinued in Phase 2
70545,Approved
110404,Phase 2
147770,Phase 3
73434,Phase 2
106903,Investigative
151957,Approved
37002,Approved
183125,Phase 2
22903,Discontinued in Phase 3
154889,Phase 3
165243,Phase 2
153193,Phase 1
181262,Phase 2
47148,Discontinued in Phase 2
148695,Approved
172740,Phase 1/2
160375,Investigative
7599,Phase 1
10015,Phase 2
180726,Phase 2
34535,Phase 1
88883,Phase 1
127781,Approved
69405,Phase 2
94473,Phase 3
158428,Phase 2
176657,Discontinued in Phase 1
130712,Phase 2
33309,Investigative
170691,Investigative
99794,Phase 1
67397,Phase 2
15568,Phase 1
4627,Phase 3
107757,Discontinued in Phase 1
69724,Phase 2/3
100082,BLA submitted
56976,Phase 2
182071,Phase 2
23504,Phase 3
134938,Approved
80578,Phase 1
184502,Approved
70878,Investigative
125833,Phase 1
173307,Withdrawn from market
190723,Approved
93365,Phase 2
17264,Phase 1
60999,Phase 3
5731,Terminated
181547,Investigative
8043,Investigative
87191,Phase 1/2
186472,Phase 2
70118,Phase 2
148799,Phase 1
68614,Approved
57441,Phase 2
101377,Phase 1/2
17234,Phase 2
158230,Phase 2
124653,Patented
75771,Phase 2/3
44681,Investigative
73280,Phase 2
93236,Phase 2
115311,Approved
87170,Investigative
35949,Approved
91931,Terminated
19694,Approved
18901,Phase 1
133280,Approved
3773,Phase 2
125667,Phase 2
51067,Approved
102471,Investigative
114745,Patented
44870,Phase 1
65355,Phase 2
10257,Phase 2
99436,Phase 2
65015,Discontinued in Phase 2
95003,Phase 1/2
45998,Phase 1
150156,Phase 2
164011,Phase 2
181342,Phase 1/2
117529,Phase 1
87270,Phase 2
35715,Investigative
635,Phase 3
55849,Phase 2
157069,Phase 1
134333,Phase 2
153022,Investigative
60352,Phase 3
13479,Phase 2
129012,Approved
867,Phase 3
146724,Phase 2
55598,Phase 3
11841,Discontinued in Phase 2
139582,Phase 2
84107,Terminated
5168,Phase 2
90303,Phase 3
62596,Investigative
108585,Investigative
44381,Phase 1
13005,Phase 1/2
152483,Phase 2
121669,Approved
115315,Phase 1/2
143841,Phase 2
50384,Phase 2
5118,Phase 3
9591,Phase 3
101730,Phase 1
30800,Terminated
158392,Terminated
167548,Discontinued in Phase 2
39455,Approved
19680,Approved
27074,Terminated
69745,Approved
163273,Terminated
78602,Discontinued in Phase 2
77928,Phase 3
55661,Approved
41179,Preclinical
170115,Phase 1
84082,Phase 3
11963,Phase 1
185176,Phase 3
150875,Phase 1
26308,Phase 1
129948,Approved
90496,Discontinued in Phase 2
48403,Phase 2
187841,Investigative
56208,Approved
67091,Clinical trial
120885,Terminated
165009,Approved
142180,Phase 2
20390,Phase 1
35521,Approved
38471,Approved
7921,Approved
117837,Phase 2
40208,Phase 1
183734,Phase 2
189098,Phase 2
189490,Approved
90433,Phase 1/2
152888,Phase 2
107394,Phase 2
85350,Approved
163343,Terminated
45893,Phase 1
158771,Approved
129332,Approved
142148,Approved
112146,Discontinued in Phase 3
178538,Phase 1
164574,Phase 1
107950,Approved
94871,Phase 1/2
78671,Phase 2
146023,Phase 1
150790,Phase 1
12415,Phase 1
100054,Phase 2
142301,Approved
108067,Phase 2
67719,Phase 3
137464,Phase 3
69704,Phase 3
174855,Phase 2
152786,Phase 1
125909,Approved
182029,Phase 2
16510,Investigative
54992,Investigative
155189,Phase 2
153399,Preclinical
107982,Terminated
99302,Phase 1
33028,Phase 2
132584,Approved
168,Phase 3
81812,Phase 2
155345,Phase 1
44258,Investigative
33030,Terminated
70323,Phase 1
21072,Phase 1
127140,Approved
112118,Discontinued in Phase 2
127398,Approved
36282,Phase 2
76645,Phase 2
155477,Terminated
125030,Phase 3
161888,Patented
65246,Phase 3
88588,Investigative
17330,Phase 2
132674,Phase 3
145982,Phase 2
76904,Phase 2
76425,Approved
36768,Approved
62377,Investigative
63765,Approved
96323,Phase 2
39488,Phase 2
40646,Approved
89113,Approved
156895,Phase 1/2
105797,Phase 1
60121,Phase 1/2
14112,Phase 1
14484,Phase 1
19048,Phase 1
169818,Approved
132863,Approved
35327,Phase 2
186936,Phase 2
3865,Phase 1
188551,Discontinued in Phase 2
167365,Discontinued in Phase 2
40548,Phase 2
97215,Phase 1
151592,Phase 1
63477,Investigative
14798,Phase 1
105591,Phase 2
36738,Approved
177827,Phase 1
157024,Patented
106404,Phase 1/2
87972,Discontinued in Phase 3
28776,Terminated
55755,Investigative
166658,Discontinued in Phase 2
12613,Patented
110840,Phase 2
55470,Investigative
75705,Phase 2
171711,Withdrawn from market
102956,Discontinued in Phase 1
94498,Approved
87382,Discontinued in Phase 1
84641,Phase 3
169744,Approved
131818,Preclinical
92243,Phase 1
72378,Phase 3
83167,Phase 3
118680,Phase 1
19780,Phase 1
3036,Phase 1
22038,Phase 1
36930,Phase 2
50663,Phase 1
147263,Phase 3
37914,Phase 1
77972,Phase 1
19037,Phase 1
125624,Phase 1/2
60877,Phase 1/2
97533,Phase 3
137182,Phase 1/2
132897,Phase 3
140068,Phase 2
51163,Phase 3
31375,Approved
153565,Approved
174331,Approved
156777,Phase 2
161413,Discontinued in Phase 2
178291,Phase 2
55919,Approved
142733,Phase 2
16605,Investigative
168246,Approved
59068,Phase 2
161605,Patented
110254,Phase 1/2
121931,Phase 2
29184,Investigative
161861,Patented
184670,Approved
56081,Investigative
144334,Terminated
91380,Phase 1
115746,Investigative
74809,Phase 1/2
158760,Phase 1/2
113635,Phase 2
11052,Phase 2/3
113054,Investigative
65785,Discontinued in Phase 2
185747,Phase 1
161023,Approved
153041,Phase 2
111227,Phase 3
178534,Phase 2
25603,Phase 2
164906,Phase 1
137088,Phase 1
177007,Phase 3
59427,Approved
3432,Investigative
100949,Investigative
8992,Investigative
104405,Approved
173585,Phase 1
80922,Phase 2
34253,Phase 1
175954,Phase 3
111717,Discontinued in Phase 2
45007,Investigative
164593,Phase 1
46536,Approved
107497,Phase 2
85238,Phase 3
81347,Approved
67070,Clinical trial
120509,Discontinued in Phase 2
10035,Phase 2
16376,Phase 1
2727,Phase 2
86939,Phase 1
147381,Phase 2
134790,Approved
128778,Discontinued in Phase 3
141749,Approved
98094,Phase 2
69019,Phase 3
40191,Phase 1
29565,Phase 2
180394,Patented
25969,Phase 1/2
99819,Phase 2
113371,Phase 2
1378,Approved
66821,Clinical trial
104736,Discontinued in Phase 2
145141,Phase 2
173170,Patented
82510,Approved
63933,Phase 2
101226,Discontinued in Phase 1
170489,Phase 1
36192,Phase 1
70796,Phase 3
112135,Discontinued in Phase 2
175327,Clinical trial
74604,Investigative
81869,Investigative
148312,Phase 1
101439,Phase 3
71136,Investigative
68775,Approved
137768,Phase 1
45510,Phase 1
38017,Discontinued in Phase 2
46325,Patented
99378,Phase 4
137369,Phase 1
15454,Investigative
178440,Approved
103986,Approved
113229,Phase 2
102751,Investigative
163836,Phase 2
159682,Phase 1
61519,Clinical trial
11484,Phase 1
73277,Phase 2
158815,Phase 1
191906,Approved
87505,Discontinued in Phase 2
23356,Phase 3
76262,Approved
186736,Phase 1
56295,Phase 2
45079,Investigative
144112,Phase 1/2
119718,Discontinued in Phase 3
33225,Investigative
27422,Terminated
14705,Phase 1
94702,Terminated
139037,Phase 2
25728,Phase 2
33153,Investigative
167587,Approved
14965,Phase 1
187588,Phase 1
217,Phase 3
94851,Phase 2
45403,Phase 1
114891,Approved
138312,Approved
60186,Phase 2
190946,Approved
142270,Approved
98472,Phase 1
1799,Phase 2
111119,Approved
31077,Discontinued in Phase 1
143834,Phase 2
143390,Phase 2
35539,Approved
11048,Phase 2
10691,Phase 2
156031,Investigative
165491,Phase 1
152474,Approved
56032,Phase 2
22335,Investigative
146215,Phase 3
7476,Phase 3
185826,Phase 2
143257,Phase 2
5926,Withdrawn from market
42792,Phase 2
171915,Approved
142047,Phase 2
104277,Preclinical
116498,Phase 1
169792,Phase 2/3
26266,Investigative
179120,Patented
155017,Phase 2
66645,Phase 2
3370,Approved
137779,Approved
15741,Investigative
173108,Approved
188600,Phase 2
47377,Phase 2
73673,Approved
33102,Phase 3
92959,Approved
61448,Phase 2
187016,Approved
115603,Approved
182936,Phase 2
12522,Phase 2
109644,Discontinued in Phase 3
47714,Phase 1
118097,Preclinical
46234,Phase 2
70266,Phase 1
97614,Phase 2
177426,Phase 2
17463,Phase 1
70695,Approved
75666,Phase 2/3
101789,Approved
12172,Phase 2
127796,Phase 2
94767,Phase 2
52098,Phase 2
157089,Phase 2
129516,Approved
136012,Preclinical
13173,Investigative
42581,Phase 3
126492,Approved
125710,Phase 3
30367,Phase 3
9760,Phase 2
7875,Phase 3
79278,Terminated
161973,Discontinued in Phase 2
183041,Phase 1/2
46730,Phase 3
63393,Phase 2
191307,Phase 1/2
16123,Phase 1
166713,Investigative
141101,Approved
19184,Phase 1
181804,Phase 3
70505,Approved
17581,Phase 1
67024,Terminated
30097,Phase 3
55204,Phase 2
161336,Patented
84732,Phase 3
163340,Discontinued in Phase 1
125319,Phase 3
144418,Terminated
83740,Phase 2
58134,Phase 1
156164,Investigative
129495,Approved
134485,Terminated
25281,Phase 3
90133,Approved
112635,Patented
14823,Phase 2
44142,Phase 1
99027,Patented
36911,Phase 1
96801,Phase 2
146639,Phase 3
4366,Phase 3
143550,Approved
177736,Phase 2
3357,Phase 1
140781,Phase 2
1544,Patented
144530,Terminated
4421,Phase 2
105347,Phase 1
171346,Approved
120474,Approved
164128,Phase 1
161127,Phase 2/3
37813,Phase 2
118317,Phase 2
141049,Phase 1
21127,Phase 1
57345,Approved
138494,Approved
13638,Patented
15480,Phase 2
27597,Phase 1/2
45984,Investigative
4163,Withdrawn from market
188668,Phase 1
64626,Phase 3
183266,Approved
68534,Phase 2
179340,Phase 2
45881,Investigative
96727,Phase 2
148533,Investigative
139665,Investigative
87945,Approved
117441,Phase 1
81653,Phase 2
186544,Approved
41110,Investigative
51101,Approved
78304,Phase 2
176455,Phase 3
36490,Phase 2
101471,Phase 2
153341,Phase 3
86736,Phase 2
122437,Phase 2
21077,Phase 1
160771,Investigative
101628,Discontinued in Phase 2
135562,Approved
122962,Phase 1/2
39273,Phase 2
149617,Discontinued in Phase 2
104689,Phase 1/2
8148,Phase 1/2
9483,Approved
122116,Phase 1
175698,Phase 2/3
58471,Phase 2
50349,Approved
81979,Phase 2
128981,Approved
96863,Phase 3
157916,Phase 2
3318,Discontinued in Phase 3
79753,Phase 2
15853,Phase 1
116827,Phase 1
155280,Investigative
145748,Phase 2
49925,Phase 3
84830,Phase 3
183369,Phase 3
36763,Phase 2
77637,Withdrawn from market
94949,Patented
22245,Phase 1
98230,Phase 2
168052,Approved
94320,Phase 1
132489,Phase 2/3
60564,Approved
96045,Investigative
88614,Patented
113184,Phase 2
63601,Phase 2
57034,Investigative
101672,Discontinued in Phase 3
154891,Phase 2
19760,Phase 2
131734,Preclinical
3150,Discontinued in Phase 3
10460,Phase 1
26982,Discontinued in Phase 3
125445,Phase 2
12382,Investigative
54929,Phase 2
74424,Phase 3
131057,Phase 3
154491,Discontinued in Phase 2
84175,Phase 2
167420,Approved
61966,Approved
153253,Investigative
28660,Discontinued in Phase 2
22699,Approved
20386,Phase 1/2
132131,Terminated
186308,Approved
160995,Approved
145988,Discontinued in Phase 2
138035,Approved
30330,Discontinued in Phase 3
160958,Approved
47536,Discontinued in Phase 3
167427,Discontinued in Phase 2
60851,Phase 2
77681,Withdrawn from market
184622,Approved
43153,Preclinical
89892,Discontinued in Phase 3
32023,Phase 2
168046,Discontinued in Phase 2
134504,Phase 1/2
25566,Phase 2
76668,Discontinued in Phase 2
70797,Phase 3
64493,Phase 1
23629,Investigative
22473,Approved
117859,Phase 1/2
81766,Phase 1/2
187356,Phase 2
135191,Approved
104494,Phase 1/2
67878,Phase 3
101806,Terminated
3187,Phase 2
47122,Phase 2
76851,Phase 2
74648,Phase 3
103702,Phase 1
180494,Patented
31225,Approved
87807,Approved
26999,Investigative
91643,Approved
76804,Phase 1
94992,Phase 2
20838,Phase 3
24791,Phase 1
139095,Phase 1
29640,Discontinued in Phase 3
114426,Approved
150226,Phase 3
99239,Phase 2
34711,Terminated
1484,Patented
53171,Phase 2
36795,Phase 2
40941,Phase 2
90874,Discontinued in Phase 2
69342,Phase 3
158981,Phase 1/2
186001,Approved
93606,Phase 2
20572,Discontinued in Phase 1
172295,Investigative
110202,Phase 2
71499,Phase 2
44719,Investigative
70987,Phase 2
112539,Patented
13990,Phase 1
108238,Phase 1/2
96095,Phase 2
24081,Phase 1/2
91735,Approved
149839,Phase 2
92821,Approved
185586,Phase 2
59746,Approved
101609,Approved
47940,Phase 2
140559,Phase 2
25747,Phase 1/2
141441,Phase 2
22876,Phase 3
35450,Approved
185142,Phase 1
56527,Phase 2
120433,Phase 1/2
182828,Phase 2
130351,Phase 2
125538,Investigative
93605,Phase 2
14446,Phase 1/2
7633,Phase 1
87272,Phase 1/2
88777,Investigative
163726,Phase 2
177493,Phase 2
110961,Phase 2
82268,Phase 3
19340,Discontinued in Phase 2
173850,Phase 2
10433,Phase 1
106952,Investigative
5483,Phase 2
93036,Investigative
174018,Phase 3
177016,Terminated
68259,Phase 3
10815,Phase 2
49251,Phase 2
152465,Terminated
97578,Phase 1
88593,Patented
20792,Approved
117931,Phase 1/2
164788,Phase 1
125037,Phase 1
12978,Phase 1
116354,Approved
186290,Phase 3
163541,Discontinued in Phase 2
112831,Discontinued in Phase 2
187465,Phase 1
61131,Phase 2
56608,Phase 1
70726,Approved
145451,Phase 3
120970,Phase 2
153542,Phase 1
9326,Approved
108498,Phase 2
91844,Phase 3
123542,Approved
135407,Approved
57743,Phase 2
160399,Phase 1/2
170090,Patented
52842,Approved
124979,Approved
9283,Discontinued in Phase 2
71660,Phase 2
5925,Discontinued in Phase 2
79432,Approved
102384,Phase 2
117531,Phase 3
164823,Phase 2
10266,Phase 1
45229,Phase 1
54134,Approved
180388,Phase 3
62082,Approved
110793,Phase 2
88084,Investigative
112972,Patented
189066,Phase 2
149302,Phase 2/3
75719,Phase 2/3
176953,Phase 2
56112,Phase 3
71224,Investigative
41433,Investigative
61041,Approved
89541,Terminated
138488,Approved
130133,Investigative
47761,Approved
168925,Phase 2
91924,Discontinued in Phase 3
125707,Phase 2
78706,Terminated
106673,Phase 3
190133,Phase 2
1891,Phase 2
55488,Phase 2
90064,Approved
129879,Terminated
6135,Phase 3
124668,Phase 1/2
181444,Patented
143511,Investigative
128695,Approved
150846,Phase 1
54780,Approved
7708,Approved
9707,Phase 1/2
89292,Discontinued in Phase 3
143280,Approved
154712,Phase 2
60043,Approved
33564,Phase 2
99867,Approved
15619,Phase 1
86048,Investigative
19666,Discontinued in Phase 2
164725,Phase 1
71762,Phase 4
139816,Approved
83656,Approved
132214,Approved
33043,Approved
170967,Phase 1
73944,Approved
61795,Approved
86856,Phase 2
35394,Discontinued in Phase 2
75834,Phase 2
44231,Investigative
177403,Phase 1
34081,Phase 2
121837,Phase 2
76264,Phase 2/3
119226,Approved
90959,Approved
122279,Phase 1
180095,Approved
69948,Phase 2
5198,Withdrawn from market
187473,Approved
30525,Investigative
71596,Approved
116472,Phase 1
6107,Withdrawn from market
157095,Phase 1
110012,Patented
185652,Discontinued in Phase 2
105829,Discontinued in Phase 3
28254,Discontinued in Phase 3
7832,Clinical trial
157049,Patented
127016,Phase 1
2003,Phase 2
143021,Phase 2
30557,Phase 1
162291,Phase 1/2
54116,Phase 2
168901,Phase 1
19752,Approved
122879,Phase 3
158687,Approved
38833,Phase 1
43555,Phase 1
127203,Withdrawn from market
8001,Investigative
2837,Phase 2
106332,Patented
7768,Approved
173691,Phase 2
92148,Phase 3
39689,Phase 2
116877,Phase 2
57687,Phase 2
11824,Phase 2
152922,Phase 1
180563,Phase 1
15002,Phase 2
166897,Phase 1
69229,Discontinued in Phase 2
45249,Investigative
152057,Phase 1
168515,Phase 1
120913,Terminated
41250,Approved
184335,Approved
81899,Phase 1
77994,Terminated
9471,Approved
59557,Approved
179722,Preclinical
161135,Phase 1
178189,Approved
124745,Phase 2
165132,Approved
8046,Phase 1/2
44927,Investigative
114704,Phase 2
42784,Phase 2
81552,Phase 2
155840,Investigative
130872,Phase 3
5220,Phase 3
63279,Discontinued in Phase 1
176754,Discontinued in Phase 1
184619,Phase 2
149914,Phase 3
43635,Phase 1
121774,Approved
108725,Investigative
21303,Phase 2
146248,Phase 3
137559,Phase 2
86080,Approved
89146,Terminated
65637,Investigative
160171,Phase 2
14943,Phase 1
91085,Discontinued in Phase 1
35444,Discontinued in Phase 2
154767,Phase 2
133420,Approved
121359,Phase 2
125557,Approved
88036,Phase 2
27862,Phase 2
174726,Phase 2/3
21579,Phase 2
53967,Discontinued in Phase 1
46097,Investigative
109749,Preclinical
135798,Phase 1/2
115441,Phase 1/2
129538,Approved
46280,Discontinued in Phase 1
14070,Phase 2
184192,Phase 1
30799,Investigative
136821,Approved
180037,Investigative
9090,Phase 3
173178,Investigative
159357,Approved
3482,Investigative
69976,Phase 2
107989,Discontinued in Phase 1
188676,Phase 2
186864,Phase 2
48392,Discontinued in Phase 1
139829,Phase 2
174795,Phase 3
189261,Approved
168594,Approved
130273,Investigative
42918,Phase 1/2
33828,Investigative
51885,Investigative
178727,Approved
95945,Discontinued in Phase 3
155388,Phase 2
166063,Phase 2
172289,Patented
101299,Phase 1/2
132424,Phase 1
99299,Phase 1
10586,Phase 2
50198,Phase 3
165275,Phase 2
125149,Approved
103762,Patented
1771,Phase 1
156183,Phase 2
29376,Approved
117155,Approved
93628,Approved
73129,Phase 1
163269,Approved
106129,Discontinued in Phase 3
117838,Phase 1
126897,Phase 2
160883,Phase 2
130993,Approved
112325,Discontinued in Phase 3
54370,Approved
182085,Phase 2
120585,Approved
5818,Withdrawn from market
149252,Phase 3
134357,Phase 2
127561,Approved
30627,Discontinued in Phase 1
44436,Phase 1
147202,Investigative
47587,Phase 3
5138,Phase 2
58036,Phase 0
171352,Approved
105092,Phase 2
107835,Approved
163648,Approved
27701,Phase 3
168500,Discontinued in Phase 2
187746,Phase 2
5937,Phase 3
22828,Phase 2
190479,Phase 1
140779,Terminated
146082,Approved
85578,Approved
110039,Patented
13323,Phase 2
8003,Investigative
128273,Approved
116019,Investigative
15863,Phase 2
52345,Phase 2
130386,Investigative
40986,Approved
148772,Approved
26329,Investigative
45733,Phase 1
7130,Phase 2
115413,Approved
98939,Phase 2
61350,Phase 1/2
125031,Phase 1/2
134676,Approved
172245,Patented
80259,Phase 2
120283,Approved
65862,Phase 2
121643,Approved
183754,Phase 2
110423,Phase 3
1006,Phase 1
55284,Phase 2
113248,Phase 2
54765,Approved
99089,Phase 4
24642,Discontinued in Phase 3
92548,Phase 2
61585,Approved
47010,Investigative
51904,Phase 2
181133,Investigative
146712,Patented
72690,Discontinued in Phase 2
37186,Phase 1
60567,Phase 1/2
188356,Phase 1
185152,Phase 1
148685,Investigative
44897,Investigative
127764,Phase 3
145053,Discontinued in Phase 2
171901,Phase 1/2
98882,Phase 3
143310,Approved
163654,Patented
191743,Investigative
188448,Phase 2
111385,Phase 1
83111,Phase 3
60125,Phase 1
127788,Approved
166108,Phase 2
35031,Investigative
191942,Approved
42372,Phase 2
24727,Phase 2
131607,Phase 3
10204,Phase 2
122851,Phase 3
188513,Approved
120381,Discontinued in Phase 2
157368,Approved
105876,Terminated
71521,Phase 1
26054,Phase 1
82899,Phase 2
25628,Investigative
126967,Approved
80663,Approved
43679,Investigative
359,Phase 3
97582,Discontinued in Phase 1/2
137883,Discontinued in Phase 2
109421,Phase 1
183403,Investigative
30083,Phase 2
174681,Terminated
49670,Discontinued in Phase 1
16515,Approved
16196,Phase 1
12022,Phase 2
109894,Phase 1
126004,Phase 1/2
187478,Approved
127247,Approved
60256,Approved
179901,Investigative
108114,Approved
51081,Phase 3
14617,Phase 2
130329,Discontinued in Phase 2
165688,Phase 2
63215,Phase 2
40166,Phase 1
180989,Phase 1/2
69282,Phase 1
174680,Terminated
167409,Phase 2
2764,Approved
168162,Approved
32607,Phase 2
143463,Investigative
72108,Phase 2
154111,Clinical trial
50580,Phase 2
135968,Preclinical
40103,Approved
82116,Phase 1
73190,Phase 1
91289,Phase 2
30158,Terminated
101240,Phase 2
32846,Patented
70203,Phase 1
31921,Discontinued in Phase 1
165680,Investigative
7072,Terminated
13368,Phase 2
142963,Approved
146223,Discontinued in Phase 2
151613,Phase 1
159095,Approved
181258,Phase 1
37420,Phase 2
58683,Investigative
185056,Phase 1
131068,Terminated
93929,Phase 3
119723,Discontinued in Phase 3
28820,Preclinical
100728,Investigative
145272,Phase 3
162154,Approved
160159,Phase 2
25453,Investigative
31660,Phase 3
66531,Discontinued in Phase 1
160444,Phase 1/2
127514,Phase 2
113080,Phase 1
57361,Phase 3
6925,Withdrawn from market
21501,Discontinued in Phase 2
8404,Phase 3
126563,Approved
32241,Phase 3
167131,Approved
121190,Phase 2
99250,Phase 1
116683,Phase 1
159336,Approved
135414,Approved
132610,Approved
157841,Phase 2
72843,Discontinued in Phase 2
2476,Approved
150682,Phase 1
51662,Investigative
158634,Phase 1/2
92443,Phase 1
175544,Terminated
163948,Phase 1
78674,Phase 3
30116,Phase 2
105323,Terminated
41751,Phase 1
24197,Phase 2
93775,Phase 1
170509,Phase 1
185872,Phase 2
10673,Phase 2
172389,Phase 2
23874,Phase 3
67454,Approved
173429,Investigative
83190,Phase 2
95151,Phase 2
166503,Investigative
48365,Phase 3
104614,Patented
30982,Phase 1/2
107792,Discontinued in Phase 1
161056,Approved
119712,Withdrawn from market
16754,Phase 2
20369,Phase 2
47732,Phase 2
28908,Investigative
3062,Approved
2025,Phase 1
118051,Investigative
132804,Terminated
967,Approved
80349,Approved
50986,Phase 2
7061,Withdrawn from market
118087,Investigative
159046,Approved
45490,Investigative
14235,Phase 2
168939,Phase 1
81967,Approved
17145,Phase 1
58226,Phase 2
90186,Phase 2
109145,Discontinued in Phase 2
118012,Phase 1
58070,Phase 1/2
107651,Investigative
96184,Phase 2
59190,Phase 1/2
9073,Approved
2042,Phase 2
133588,Phase 2
25072,Investigative
104948,Phase 1
191446,Investigative
47301,Discontinued in Phase 2
154835,Phase 2
11085,Terminated
86112,Phase 1/2
93557,Investigative
145717,Discontinued in Phase 2
143354,Phase 2
181026,Phase 2
11865,Phase 2
154764,Phase 1
16536,Phase 2
94465,Phase 2
7970,Investigative
139020,Approved
47885,Phase 3
185328,Phase 2
131011,Terminated
77043,Phase 1
2509,Approved
78140,Approved
187040,Phase 3
65275,Discontinued in Phase 2
94948,Preclinical
172176,Phase 1/2
165180,Phase 1
1126,Phase 2
159365,Approved
30252,Investigative
113760,Investigative
11014,Phase 3
19009,Phase 1
125718,Investigative
4902,Phase 3
134714,Approved
139378,Investigative
33864,Phase 2
104228,Phase 1/2
121601,Approved
156502,Investigative
183898,Investigative
40317,Phase 1
164853,Phase 2
165622,Phase 2
19135,Phase 1
128715,Withdrawn from market
124117,Phase 1/2
44876,Phase 1
138850,Investigative
4382,Phase 2
141867,Phase 2
69413,Phase 1
142103,Approved
132459,Phase 2/3
89164,Discontinued in Phase 3
159328,Discontinued in Phase 2
3931,Phase 1
161227,Phase 2/3
145020,Approved
153611,Phase 2
19660,Investigative
88670,Patented
110867,Phase 3
7559,Phase 2
152161,Phase 1
116230,Terminated
5980,Withdrawn from market
81339,Phase 2
56486,Phase 1
72677,Phase 1/2
112973,Phase 1
191892,Approved
77878,Approved
180156,Phase 3
171832,Investigative
129185,Approved
97444,Discontinued in Phase 1/2
111434,Phase 1
118821,Preclinical
27330,Discontinued in Phase 2
94671,Phase 2
79422,Phase 2
115966,Phase 1/2
50824,Approved
81925,Approved
96991,Phase 1
70391,Discontinued in Phase 2
51755,Discontinued in Phase 3
190694,Preclinical
16064,Phase 1
128772,Phase 3
40115,Phase 2
122918,Phase 3
151561,Phase 1
99415,Phase 1/2
42895,Phase 3
43379,Phase 1
140763,Approved
156110,Phase 1/2
38754,Phase 3
188596,Phase 2
37032,Approved
176977,Phase 2
49820,Discontinued in Phase 1
176010,Phase 3
59138,Phase 1/2
50032,Phase 2
3997,Phase 1
110881,Phase 1
189492,Phase 1
36253,Phase 1
145554,Phase 2
109689,Phase 2
2966,Phase 1
161501,Patented
19960,Phase 1
10150,Phase 2
51490,Phase 3
174595,Phase 2/3
28419,Phase 2
126468,Phase 3
99741,Phase 1
131539,Preclinical
29995,Approved
7549,Terminated
154163,Discontinued in Phase 2
30285,Investigative
71714,Phase 2
82126,Phase 2
190470,Phase 2
56875,Phase 3
49997,Phase 3
50332,Phase 3
115440,Phase 1/2
98974,Phase 2
35141,Approved
7799,Clinical trial
50114,Approved
130150,Discontinued in Phase 2
156288,Approved
98297,Discontinued in Phase 2
155324,Phase 1
134501,Phase 2
161477,Patented
130716,Phase 2
69606,Phase 1
92381,Phase 2
176778,Discontinued in Phase 1
87236,Discontinued in Phase 3
120487,Investigative
65742,Investigative
120316,Investigative
82775,Clinical trial
59400,Phase 3
87757,Approved
86497,Terminated
94275,Phase 2
97231,Phase 2
510,Phase 1/2
183272,Phase 2
105469,Phase 2
144057,Phase 1/2
51472,Phase 2
54234,Approved
117189,Phase 1
126361,Phase 1
10960,Patented
100662,Phase 2
6098,Withdrawn from market
118133,Withdrawn from market
4921,Terminated
173149,Investigative
99405,Phase 1
155484,Phase 1
128050,Phase 2
105854,Terminated
68874,Phase 3
129827,Approved
158178,Phase 1
89107,Phase 1
49832,Phase 2
19390,Investigative
71703,Phase 1
43268,Phase 1/2
158967,Phase 1
90820,Phase 2
136451,Phase 2
165484,Phase 3
21962,Phase 2
54021,Approved
74068,Phase 3
37818,Phase 3
137584,Approved
88439,Patented
126707,Approved
20521,Phase 2
168079,Discontinued in Phase 2
181776,Phase 2
129308,Phase 2
19951,Approved
132404,Phase 2/3
185420,Phase 2
127939,Approved
190657,Discontinued in Phase 2
32547,Terminated
45216,Investigative
154082,Discontinued in Phase 2
100461,Discontinued in Phase 1
164623,Phase 1
115182,Approved
141260,Approved
22520,Investigative
682,Phase 2
128113,Terminated
132722,Approved
91502,Phase 3
15392,Phase 1
108976,Phase 1
152631,Phase 2
145744,Phase 2
116780,Phase 1
163229,Phase 2
2170,Discontinued in Phase 2
55072,Phase 2
47965,Approved
3312,Phase 2
43286,Phase 1
97274,Discontinued in Phase 1/2
165606,Phase 1
93590,Phase 2
21001,Phase 2
103575,Investigative
93834,Phase 2
141012,Phase 2
147579,Phase 3
49175,Phase 2
13569,Phase 1
103443,Approved
129500,Phase 1
162507,Phase 2
61202,Phase 1
2849,Discontinued in Phase 3
95164,Preclinical
4849,Terminated
11239,Phase 3
33013,Phase 2
19368,Discontinued in Phase 2
147975,Preclinical
82132,Approved
71575,Phase 1
